k,type,score,label
2,Kmeans,0.240282,1
2,Kmeans,0.215178,1
2,Kmeans,-0.033326,0
2,Kmeans,0.187111,0
2,Kmeans,-0.087176,0
2,Kmeans,0.249089,0
2,Kmeans,0.234117,1
2,Kmeans,0.025348,0
2,Kmeans,0.304835,1
2,Kmeans,0.293049,1
2,Kmeans,-0.031629,0
2,Kmeans,0.294698,1
2,Kmeans,0.368413,1
2,Kmeans,0.209382,1
2,Kmeans,0.075628,1
2,Kmeans,0.078756,0
2,Kmeans,0.376598,1
2,Kmeans,0.215178,1
2,Kmeans,0.334378,1
2,Kmeans,0.235877,0
2,Kmeans,-0.010283,0
2,Kmeans,0.416254,1
2,Kmeans,0.277557,1
2,Kmeans,0.143249,0
2,Kmeans,0.149396,1
2,Kmeans,0.221224,1
2,Kmeans,0.235113,1
2,Kmeans,0.318272,1
2,Kmeans,0.348971,1
2,Kmeans,0.130974,1
2,Kmeans,0.233724,1
2,Kmeans,-0.083288,0
2,Kmeans,0.104532,0
2,Kmeans,0.319112,1
2,Kmeans,0.328591,1
2,Kmeans,0.248149,1
2,Kmeans,0.355168,1
2,Kmeans,0.120238,0
2,Kmeans,0.236127,1
2,Kmeans,-0.048647,0
2,Kmeans,0.088819,1
2,Kmeans,0.053665,0
2,Kmeans,0.230418,0
2,Kmeans,0.250229,0
2,Kmeans,0.393016,1
2,Kmeans,0.19169,1
2,Kmeans,0.365255,1
2,Kmeans,0.364274,1
2,Kmeans,0.297024,1
2,Kmeans,0.237316,0
2,Kmeans,0.291691,1
2,Kmeans,0.397691,1
2,Kmeans,0.176212,0
2,Kmeans,0.267431,1
2,Kmeans,-0.012291,0
2,Kmeans,0.08788,1
2,Kmeans,0.108227,0
2,Kmeans,-0.099934,0
2,Kmeans,0.182365,1
2,Kmeans,0.308229,1
2,Kmeans,0.21546,1
2,Kmeans,0.29023,0
2,Kmeans,0.001128,0
2,Kmeans,0.361026,1
2,Kmeans,0.205734,1
2,Kmeans,0.076905,0
2,Kmeans,0.367413,1
2,Kmeans,0.418382,1
2,Kmeans,0.349382,1
2,Kmeans,0.249661,1
2,Kmeans,0.286871,0
2,Kmeans,0.325326,0
2,Kmeans,0.32769,1
2,Kmeans,0.377943,1
2,Kmeans,0.140611,0
2,Kmeans,0.287079,1
2,Kmeans,0.2406,1
2,Kmeans,0.234473,1
2,Kmeans,0.267407,1
2,Kmeans,0.249164,1
2,Kmeans,0.189183,1
2,Kmeans,0.266655,1
2,Kmeans,0.065761,0
2,Kmeans,0.164946,0
2,Kmeans,0.377807,1
2,Kmeans,0.152983,1
2,Kmeans,0.063338,0
2,Kmeans,0.251398,1
2,Kmeans,0.24042,0
2,Kmeans,0.131073,1
2,Kmeans,-0.022353,0
2,Kmeans,0.224511,1
2,Kmeans,0.258399,1
2,Kmeans,0.361026,1
2,Kmeans,0.292402,1
2,Kmeans,0.293259,1
2,Kmeans,0.378138,1
2,Kmeans,0.209382,1
2,Kmeans,0.283243,1
2,Kmeans,0.167594,1
2,Kmeans,0.129205,1
2,Kmeans,0.363068,1
2,Kmeans,0.082109,0
2,Kmeans,0.0343,0
2,Kmeans,0.376637,1
2,Kmeans,0.325517,1
2,Kmeans,0.165511,0
2,Kmeans,-0.002503,0
2,Kmeans,-0.057371,0
2,Kmeans,0.393321,1
2,Kmeans,0.072662,1
2,Kmeans,-0.040379,0
2,Kmeans,0.313297,0
2,Kmeans,0.267952,0
2,Kmeans,0.121748,0
2,Kmeans,0.369512,1
2,Kmeans,0.211373,1
2,Kmeans,0.296614,1
2,Kmeans,0.364921,1
2,Kmeans,0.26684,1
2,Kmeans,0.333824,1
2,Kmeans,0.244834,0
2,Kmeans,-0.079172,0
2,Kmeans,0.260038,1
2,Kmeans,0.226233,0
2,Kmeans,0.169158,0
2,Kmeans,0.113477,1
2,Kmeans,0.353236,1
2,Kmeans,0.042629,0
2,Kmeans,0.329095,1
2,Kmeans,0.263387,0
2,Kmeans,0.283096,1
2,Kmeans,0.240869,0
2,Kmeans,0.100263,1
2,Kmeans,0.316303,1
2,Kmeans,0.277421,1
2,Kmeans,0.189687,1
2,Kmeans,0.104845,0
2,Kmeans,-0.053395,0
2,Kmeans,0.266881,1
2,Kmeans,0.082305,0
2,Kmeans,0.21641,1
2,Kmeans,-0.01499,0
2,Kmeans,0.100408,0
2,Kmeans,0.251759,0
2,Kmeans,0.035476,0
2,Kmeans,0.24071,1
2,Kmeans,0.2401,1
2,Kmeans,0.030439,0
2,Kmeans,0.282805,1
2,Kmeans,0.162506,1
2,Kmeans,0.162793,1
2,Kmeans,-0.095506,0
2,Kmeans,0.37735,1
2,Kmeans,-0.062046,0
2,Kmeans,0.183176,0
2,Kmeans,0.180671,1
2,Kmeans,0.308294,1
2,Kmeans,0.339526,1
2,Kmeans,0.28449,1
2,Kmeans,0.30537,1
2,Kmeans,0.383143,1
2,Kmeans,-0.027587,0
2,Kmeans,0.35465,1
2,Kmeans,0.295886,1
2,Kmeans,0.263505,1
2,Kmeans,0.356939,1
2,Kmeans,0.184008,1
2,Kmeans,0.232446,1
2,Kmeans,0.044316,0
2,Kmeans,0.141867,1
2,Kmeans,0.152303,1
2,Kmeans,0.300952,1
2,Kmeans,0.302716,1
2,Kmeans,-0.010857,0
2,Kmeans,0.257505,1
2,Kmeans,0.100063,0
2,Kmeans,0.364194,1
2,Kmeans,0.327488,1
2,Kmeans,0.322332,1
2,Kmeans,0.181936,1
2,Kmeans,0.178473,1
2,Kmeans,0.309417,1
2,Kmeans,0.223751,0
2,Kmeans,0.209065,1
2,Kmeans,0.213519,0
2,Kmeans,0.072168,0
2,Kmeans,0.237246,0
2,Kmeans,0.30268,1
2,Kmeans,0.275088,1
2,Kmeans,-0.025761,0
2,Kmeans,0.351908,1
2,Kmeans,0.124798,1
2,Kmeans,0.180511,1
2,Kmeans,0.334239,1
2,Kmeans,0.007774,0
2,Kmeans,0.126816,1
2,Kmeans,0.147775,1
2,Kmeans,0.04765,0
2,Kmeans,0.370753,1
2,Kmeans,0.358928,1
2,Kmeans,0.345316,1
2,Kmeans,0.296669,1
2,Kmeans,0.410673,1
2,Kmeans,0.214595,0
2,Kmeans,0.358898,1
2,Kmeans,0.116855,0
2,Kmeans,0.133225,1
2,Kmeans,0.241137,1
2,Kmeans,0.358998,1
2,Kmeans,0.162711,0
2,Kmeans,0.287004,1
2,Kmeans,0.37716,1
2,Kmeans,0.275501,1
2,Kmeans,0.426281,1
2,Kmeans,0.0407,0
2,Kmeans,0.220993,1
2,Kmeans,0.374213,1
2,Kmeans,0.365895,1
2,Kmeans,0.11417,0
2,Kmeans,0.073302,0
2,Kmeans,0.226233,0
2,Kmeans,0.258812,1
2,Kmeans,0.074282,1
2,Kmeans,-0.008225,0
2,Kmeans,0.290292,1
2,Kmeans,0.163914,0
2,Kmeans,0.313382,1
2,Kmeans,0.32142,1
2,Kmeans,0.203024,0
2,Kmeans,0.270329,1
2,Kmeans,0.269823,1
2,Kmeans,0.165571,1
2,Kmeans,0.005373,0
2,Kmeans,0.296426,1
2,Kmeans,0.261181,1
2,Kmeans,0.226754,1
2,Kmeans,0.177472,0
2,Kmeans,0.144638,1
2,Kmeans,0.186481,1
2,Kmeans,-0.056636,0
2,Kmeans,0.185065,1
2,Kmeans,0.001445,0
2,Kmeans,0.08686,1
2,Kmeans,0.184582,1
2,Kmeans,0.333656,1
2,Kmeans,0.097038,0
2,Kmeans,0.266673,0
2,Kmeans,0.243845,1
2,Kmeans,0.107757,0
2,Kmeans,-0.095506,0
2,Kmeans,0.182365,1
2,Kmeans,0.376214,1
2,Kmeans,0.385982,1
2,Kmeans,0.119077,0
2,Kmeans,0.312163,1
2,Kmeans,-0.07046,0
2,Kmeans,0.051317,0
2,Kmeans,0.402026,1
2,Kmeans,0.239086,0
2,Kmeans,0.146818,1
2,Kmeans,0.292246,1
2,Kmeans,0.302339,1
2,Kmeans,0.144886,1
2,Kmeans,0.262783,1
2,Kmeans,-0.07176,0
2,Kmeans,-0.04746,0
2,Kmeans,0.123172,0
2,Kmeans,-0.066312,0
2,Kmeans,0.353835,1
2,Kmeans,0.048964,0
2,Kmeans,0.228135,0
2,Kmeans,0.304589,1
2,Kmeans,0.361884,1
2,Kmeans,0.355463,1
2,Kmeans,0.395517,1
2,Kmeans,0.36923,1
2,Kmeans,0.186824,1
2,Kmeans,0.286645,1
2,Kmeans,0.220993,1
2,Kmeans,0.334364,1
2,Kmeans,0.236931,0
2,Kmeans,-0.067416,0
2,Kmeans,-0.042294,0
2,Kmeans,0.382784,1
2,Kmeans,-0.051733,0
2,Kmeans,0.236931,0
2,Kmeans,0.386393,1
2,Kmeans,0.103841,0
2,Kmeans,0.340998,1
2,Kmeans,0.206111,0
2,Kmeans,0.386768,1
2,Kmeans,0.026201,0
2,Kmeans,0.076358,0
2,Kmeans,0.225919,1
2,Kmeans,0.380012,1
2,Kmeans,0.097334,1
2,Kmeans,-0.008514,0
2,Kmeans,0.360828,1
2,Kmeans,0.12702,1
2,Kmeans,0.293805,0
2,Kmeans,0.195809,1
2,Kmeans,0.316926,1
2,Kmeans,-0.081242,0
2,Kmeans,0.155523,1
2,Kmeans,0.309173,1
2,Kmeans,0.255067,1
2,Kmeans,0.0805,0
2,Kmeans,0.39316,1
2,Kmeans,0.239086,0
2,Kmeans,0.367728,1
2,Kmeans,0.3461,1
2,Kmeans,0.37924,1
2,Kmeans,0.414146,1
2,Kmeans,0.076897,0
2,Kmeans,0.154011,0
2,Kmeans,0.039689,0
2,Kmeans,0.35326,1
2,Kmeans,0.381693,1
2,Kmeans,0.328311,1
2,Kmeans,0.075235,0
2,Kmeans,0.40315,1
2,Kmeans,0.305612,1
2,Kmeans,0.402765,1
2,Kmeans,0.140268,0
2,Kmeans,0.245147,1
2,Kmeans,0.394431,1
2,Kmeans,-0.07176,0
2,Kmeans,0.240075,1
2,Kmeans,0.414146,1
2,Kmeans,0.149418,1
2,Kmeans,0.187014,0
2,Kmeans,0.235696,1
2,Kmeans,0.231337,0
2,Kmeans,0.200255,1
2,Kmeans,0.237938,1
2,Kmeans,0.393016,1
2,Kmeans,0.101098,1
2,Kmeans,0.261678,1
2,Kmeans,0.194829,1
2,Kmeans,0.2906,1
2,Kmeans,0.102675,1
2,Kmeans,0.288761,1
2,Kmeans,0.124512,1
2,Kmeans,0.242905,0
2,Kmeans,0.03924,0
2,Kmeans,-0.007214,0
2,Kmeans,0.195809,1
2,Kmeans,0.214826,0
2,Kmeans,0.377056,1
2,Kmeans,0.174763,1
2,Kmeans,0.137464,1
2,Kmeans,0.093113,0
2,Kmeans,-0.048437,0
2,Kmeans,0.050634,0
2,Kmeans,0.206248,1
2,Kmeans,0.333568,1
2,Kmeans,0.12243,0
2,Kmeans,0.122764,0
2,Kmeans,-0.054417,0
2,Kmeans,0.018287,0
2,Kmeans,0.37595,1
2,Kmeans,0.287079,1
2,Kmeans,0.097634,0
2,Kmeans,0.050086,0
2,Kmeans,0.294642,1
2,Kmeans,0.353328,1
2,Kmeans,0.356429,1
2,Kmeans,0.339623,1
2,Kmeans,0.233238,1
2,Kmeans,0.088926,1
2,Kmeans,0.275747,0
2,Kmeans,0.370833,1
2,Kmeans,0.062488,0
2,Kmeans,0.28118,0
2,Kmeans,0.243565,0
2,Kmeans,0.234145,1
2,Kmeans,0.246975,1
2,Kmeans,0.196008,1
2,Kmeans,-0.039841,0
2,Kmeans,0.199867,1
2,Kmeans,0.233724,1
2,Kmeans,0.25398,0
2,Kmeans,0.161226,1
2,Kmeans,0.12243,0
2,Kmeans,0.367342,1
2,Kmeans,0.340028,1
2,Kmeans,0.306004,1
2,Kmeans,0.258193,0
2,Kmeans,0.175719,0
2,Kmeans,-0.001509,0
2,Kmeans,0.3909,1
2,Kmeans,0.103994,0
2,Kmeans,0.395517,1
2,Kmeans,0.266655,1
2,Kmeans,0.073478,0
2,Kmeans,0.226771,1
2,Kmeans,0.100734,1
2,Kmeans,0.110561,1
2,Kmeans,0.226551,1
2,Kmeans,0.243734,1
2,Kmeans,0.401211,1
2,Kmeans,0.359166,1
2,Kmeans,0.360086,1
2,Kmeans,0.238054,1
2,Kmeans,0.351013,1
2,Kmeans,0.053185,1
2,Kmeans,0.243845,1
2,Kmeans,-0.070813,0
2,Kmeans,0.335657,1
2,Kmeans,0.155825,1
2,Kmeans,0.064659,0
2,Kmeans,0.104917,1
2,Kmeans,0.11606,1
2,Kmeans,0.044439,0
2,Kmeans,0.244823,0
2,Kmeans,0.111298,0
2,Kmeans,0.315944,1
2,Kmeans,0.143349,0
2,Kmeans,0.215728,1
2,Kmeans,0.102905,1
2,Kmeans,0.251669,0
2,Kmeans,0.171718,1
2,Kmeans,0.395254,1
2,Kmeans,0.384888,1
2,Kmeans,-0.0071,0
2,Kmeans,0.321618,1
2,Kmeans,0.10386,0
2,Kmeans,0.244784,0
2,Kmeans,-0.070697,0
2,Kmeans,0.31192,0
2,Kmeans,0.29409,1
2,Kmeans,0.22068,0
2,Kmeans,0.213514,1
2,Kmeans,0.233238,1
2,Kmeans,0.216285,1
2,Kmeans,0.318516,1
2,Kmeans,0.266647,1
2,Kmeans,0.35687,1
2,Kmeans,0.320617,1
2,Kmeans,0.281556,1
2,Kmeans,0.366774,1
2,Kmeans,0.1203,0
2,Kmeans,0.384772,1
2,Kmeans,0.232599,0
2,Kmeans,0.081595,1
2,Kmeans,0.376311,1
2,Kmeans,0.03935,0
2,Kmeans,0.14076,1
2,Kmeans,0.21546,1
2,Kmeans,0.267652,1
2,Kmeans,0.212543,0
2,Kmeans,0.388221,1
2,Kmeans,0.047475,1
2,Kmeans,0.347934,1
2,Kmeans,0.387349,1
2,Kmeans,0.163914,0
2,Kmeans,0.241247,1
2,Kmeans,0.143177,0
2,Kmeans,-0.009545,0
2,Kmeans,0.080395,0
2,Kmeans,0.072892,0
2,Kmeans,0.270384,0
2,Kmeans,0.06539,0
2,Kmeans,0.268712,0
2,Kmeans,0.028568,0
2,Kmeans,0.08622,1
2,Kmeans,0.054503,0
2,Kmeans,0.072763,0
2,Kmeans,0.222679,1
2,Kmeans,0.292528,1
2,Kmeans,0.292325,0
2,Kmeans,-0.032189,0
2,Kmeans,-0.052233,0
2,Kmeans,0.243403,0
2,Kmeans,0.204769,1
2,Kmeans,0.239292,0
2,Kmeans,0.189423,1
2,Kmeans,0.289872,1
2,Kmeans,0.296885,1
2,Kmeans,0.333824,1
2,Kmeans,0.151511,1
2,Kmeans,0.095576,1
2,Kmeans,0.400028,1
2,Kmeans,0.323263,1
2,Kmeans,0.370069,1
2,Kmeans,0.228083,1
2,Kmeans,0.402174,1
2,Kmeans,0.166733,1
2,Kmeans,0.339627,1
2,Kmeans,0.126932,0
2,Kmeans,0.255555,1
2,Kmeans,0.290057,1
2,Kmeans,0.176088,0
2,Kmeans,0.349943,1
2,Kmeans,0.06584,0
2,Kmeans,0.277234,1
2,Kmeans,-0.042294,0
2,Kmeans,0.367404,1
2,Kmeans,0.390306,1
2,Kmeans,0.074963,1
2,Kmeans,0.422081,1
2,Kmeans,0.214477,1
2,Kmeans,-0.029549,0
2,Kmeans,0.065584,1
2,Kmeans,0.232599,0
2,Kmeans,0.234145,1
2,Kmeans,0.0805,0
2,Kmeans,0.375056,1
2,Kmeans,0.360828,1
2,Kmeans,0.12645,0
2,Kmeans,0.387349,1
2,Kmeans,0.366039,1
2,Kmeans,0.295544,1
2,Kmeans,0.162683,0
2,Kmeans,0.228926,1
2,Kmeans,0.207422,1
2,Kmeans,0.254284,1
2,Kmeans,0.182115,0
2,Kmeans,0.272265,1
2,Kmeans,0.337339,1
2,Kmeans,0.190278,1
2,Kmeans,0.169521,0
2,Kmeans,0.13341,0
2,Kmeans,0.026955,0
2,Kmeans,0.246493,1
2,Kmeans,0.317694,1
2,Kmeans,0.029026,0
2,Kmeans,0.074963,1
2,Kmeans,0.04755,0
2,Kmeans,0.180511,1
2,Kmeans,0.312238,1
2,Kmeans,0.0885,0
2,Kmeans,0.08669,0
2,Kmeans,0.10865,0
2,Kmeans,0.36916,1
2,Kmeans,0.021755,0
2,Kmeans,0.223212,1
2,Kmeans,0.401199,1
2,Kmeans,0.378834,1
2,Kmeans,0.374213,1
2,Kmeans,0.394609,1
2,Kmeans,0.307829,1
2,Kmeans,0.082312,0
2,Kmeans,0.354134,1
2,Kmeans,0.229592,1
2,Kmeans,0.192524,1
2,Kmeans,0.393499,1
2,Kmeans,0.070608,0
2,Kmeans,-0.096623,0
2,Kmeans,0.319172,1
2,Kmeans,0.223477,1
2,Kmeans,0.105598,1
2,Kmeans,0.325923,1
2,Kmeans,-0.082444,0
2,Kmeans,0.211247,0
2,Kmeans,0.092513,1
2,Kmeans,0.354413,1
2,Kmeans,0.018287,0
2,Kmeans,0.116703,1
2,Kmeans,0.235806,0
2,Kmeans,0.219577,0
2,Kmeans,0.255485,1
2,Kmeans,0.236598,1
2,Kmeans,0.111817,1
2,Kmeans,0.192183,0
2,Kmeans,0.195722,1
2,Kmeans,0.211909,0
2,Kmeans,0.203024,0
2,Kmeans,0.388763,1
2,Kmeans,0.306131,1
2,Kmeans,0.227603,1
2,Kmeans,0.07753,0
2,Kmeans,0.19712,1
2,Kmeans,-0.048647,0
2,Kmeans,0.174537,0
2,Kmeans,0.255962,0
2,Kmeans,-0.063539,0
2,Kmeans,0.157305,0
2,Kmeans,0.160226,1
2,Kmeans,0.234265,0
2,Kmeans,0.296426,1
2,Kmeans,0.094435,1
2,Kmeans,0.12645,0
2,Kmeans,-0.043958,0
2,Kmeans,0.016958,0
2,Kmeans,0.297669,1
2,Kmeans,0.279442,1
2,Kmeans,0.297586,0
2,Kmeans,0.197077,1
2,Kmeans,0.383027,1
2,Kmeans,0.326013,1
2,Kmeans,0.32169,1
2,Kmeans,0.353349,1
2,Kmeans,0.165933,1
2,Kmeans,0.21952,1
2,Kmeans,0.252871,1
2,Kmeans,0.263036,1
2,Kmeans,0.199867,1
2,Kmeans,0.313016,1
2,Kmeans,0.257257,1
2,Kmeans,-0.016504,0
2,Kmeans,0.346758,1
2,Kmeans,-0.008626,0
2,Kmeans,0.006325,0
2,Kmeans,0.10678,1
2,Kmeans,0.261007,0
2,Kmeans,0.295791,0
2,Kmeans,0.198989,0
2,Kmeans,0.284672,1
2,Kmeans,0.252405,0
2,Kmeans,0.239845,1
2,Kmeans,0.098199,0
2,Kmeans,0.33305,1
2,Kmeans,0.353945,1
2,Kmeans,0.324745,1
2,Kmeans,0.17586,1
2,Kmeans,0.307335,1
2,Kmeans,0.297031,1
2,Kmeans,0.102974,0
2,Kmeans,0.177636,0
2,Kmeans,0.231601,1
2,Kmeans,0.200907,1
2,Kmeans,0.239935,0
2,Kmeans,-0.036407,0
2,Kmeans,-0.017272,0
2,Kmeans,-0.023191,0
2,Kmeans,0.395517,1
2,Kmeans,0.290802,0
2,Kmeans,0.287376,0
2,Kmeans,0.188352,1
2,Kmeans,0.253888,0
2,Kmeans,0.370833,1
2,Kmeans,0.220994,1
2,Kmeans,0.394609,1
2,Kmeans,0.074123,0
2,Kmeans,0.106577,0
2,Kmeans,0.364704,1
2,Kmeans,0.32142,1
2,Kmeans,0.041632,0
2,Kmeans,0.250296,0
2,Kmeans,0.224858,0
2,Kmeans,-0.052784,0
2,Kmeans,0.24071,1
2,Kmeans,0.146777,1
2,Kmeans,0.025617,0
2,Kmeans,0.264836,1
2,Kmeans,0.181468,1
2,Kmeans,-0.025971,0
2,Kmeans,0.066302,1
2,Kmeans,0.367993,1
2,Kmeans,0.130704,1
2,Kmeans,0.407865,1
2,Kmeans,0.257505,1
2,Kmeans,0.275055,0
2,Kmeans,0.236317,1
2,Kmeans,0.255959,1
2,Kmeans,0.282388,1
2,Kmeans,0.243193,1
2,Kmeans,0.28569,1
2,Kmeans,0.148138,1
2,Kmeans,0.138433,0
2,Kmeans,0.206954,1
2,Kmeans,0.337063,1
2,Kmeans,0.23069,1
2,Kmeans,0.210905,1
2,Kmeans,0.193924,1
2,Kmeans,0.190818,1
2,Kmeans,0.259821,0
2,Kmeans,0.369783,1
2,Kmeans,0.015935,0
2,Kmeans,0.263036,1
2,Kmeans,0.334378,1
2,Kmeans,0.192433,0
2,Kmeans,0.208253,1
2,Kmeans,0.220661,0
2,Kmeans,0.211067,0
2,Kmeans,0.304894,1
2,Kmeans,0.061094,0
2,Kmeans,0.150516,0
2,Kmeans,0.320629,1
2,Kmeans,0.280155,1
2,Kmeans,0.111687,1
2,Kmeans,0.224135,0
2,Kmeans,0.196076,1
2,Kmeans,0.378101,1
2,Kmeans,0.289114,0
2,Kmeans,0.013564,0
2,Kmeans,0.293798,1
2,Kmeans,0.172645,1
2,Kmeans,0.338812,1
2,Kmeans,0.20171,1
2,Kmeans,0.273692,1
2,Kmeans,0.149695,1
2,Kmeans,-0.042694,0
2,Kmeans,0.225155,1
2,Kmeans,0.269312,1
2,Kmeans,0.298209,1
2,Kmeans,0.235338,0
2,Kmeans,0.053185,1
2,Kmeans,0.24865,0
2,Kmeans,0.371043,1
2,Kmeans,0.018508,0
2,Kmeans,0.271716,1
2,Kmeans,0.248834,1
2,Kmeans,0.269934,1
2,Kmeans,0.045939,0
2,Kmeans,0.284906,1
2,Kmeans,0.260752,1
2,Kmeans,0.041828,0
2,Kmeans,0.124229,1
2,Kmeans,0.036056,0
2,Kmeans,0.254483,0
2,Kmeans,0.247994,1
2,Kmeans,0.188397,0
2,Kmeans,0.345585,1
2,Kmeans,-0.057053,0
2,Kmeans,0.268839,1
2,Kmeans,0.02698,0
2,Kmeans,0.078882,0
2,Kmeans,0.379156,1
2,Kmeans,0.14076,1
2,Kmeans,-0.062346,0
2,Kmeans,0.124198,0
2,Kmeans,0.143879,0
2,Kmeans,-0.027748,0
2,Kmeans,0.060984,0
2,Kmeans,0.335161,1
2,Kmeans,0.269934,1
2,Kmeans,0.200962,1
2,Kmeans,0.364613,1
2,Kmeans,0.246584,0
2,Kmeans,0.26354,1
2,Kmeans,0.124229,1
2,Kmeans,0.224707,1
2,Kmeans,0.397721,1
2,Kmeans,0.241396,0
2,Kmeans,0.305604,0
2,Kmeans,0.176365,1
2,Kmeans,0.125001,1
2,Kmeans,0.16214,0
2,Kmeans,0.033802,0
2,Kmeans,0.254767,0
2,Kmeans,0.190857,0
2,Kmeans,0.302208,1
2,Kmeans,0.121328,0
2,Kmeans,0.342171,1
2,Kmeans,0.286701,1
2,Kmeans,0.183184,1
2,Kmeans,0.238054,1
2,Kmeans,0.186145,1
2,Kmeans,0.255736,1
2,Kmeans,0.303987,1
2,Kmeans,0.353835,1
2,Kmeans,0.157126,0
2,Kmeans,0.383099,1
2,Kmeans,0.187977,0
2,Kmeans,0.062884,1
2,Kmeans,0.290045,0
2,Kmeans,0.346206,1
2,Kmeans,0.143331,1
2,Kmeans,0.394479,1
2,Kmeans,0.309632,1
2,Kmeans,0.070635,1
2,Kmeans,0.259086,1
2,Kmeans,0.122562,1
2,Kmeans,0.395224,1
2,Kmeans,0.332868,1
2,Kmeans,-0.003338,0
2,Kmeans,0.022171,0
2,Kmeans,0.160226,1
2,Kmeans,0.235232,0
2,Kmeans,0.282584,0
2,Kmeans,0.294528,1
2,Kmeans,0.306004,1
2,Kmeans,0.00038,0
2,Kmeans,0.320124,1
2,Kmeans,0.150839,1
2,Kmeans,0.37924,1
2,Kmeans,0.280647,1
2,Kmeans,0.378138,1
2,Kmeans,0.285226,1
2,Kmeans,0.342171,1
2,Kmeans,0.380662,1
2,Kmeans,0.198989,0
2,Kmeans,0.095518,1
2,Kmeans,0.043116,0
2,Kmeans,0.096881,1
2,Kmeans,0.2906,1
2,Kmeans,0.194251,1
2,Kmeans,0.282333,1
2,Kmeans,0.272179,1
2,Kmeans,-0.042294,0
2,Kmeans,0.093878,1
2,Kmeans,0.368413,1
2,Kmeans,0.217727,1
2,Kmeans,0.279521,1
2,Kmeans,0.12453,1
2,Kmeans,0.320124,1
2,Kmeans,0.090783,1
2,Kmeans,0.223988,1
2,Kmeans,-0.059358,0
2,Kmeans,0.228622,0
2,Kmeans,0.276086,0
2,Kmeans,0.25398,0
2,Kmeans,0.037439,0
2,Kmeans,0.319288,1
2,Kmeans,0.375749,1
2,Kmeans,0.122687,1
2,Kmeans,0.200146,1
2,Kmeans,0.297395,1
2,Kmeans,0.319288,1
2,Kmeans,0.311299,1
2,Kmeans,0.386219,1
2,Kmeans,0.219206,1
2,Kmeans,0.289853,1
2,Kmeans,-0.004706,0
2,Kmeans,0.248398,1
2,Kmeans,0.309173,1
2,Kmeans,-0.027201,0
2,Kmeans,0.21874,1
2,Kmeans,0.122562,1
2,Kmeans,0.325702,1
2,Kmeans,0.323975,1
2,Kmeans,-0.038961,0
2,Kmeans,0.099354,0
2,Kmeans,0.268789,0
2,Kmeans,0.055802,0
2,Kmeans,-0.038707,0
2,Kmeans,0.300787,1
2,Kmeans,-0.040637,0
2,Kmeans,0.324906,1
2,Kmeans,-0.064612,0
2,Kmeans,0.211067,0
2,Kmeans,0.25336,1
2,Kmeans,0.259316,1
2,Kmeans,0.333604,1
2,Kmeans,-0.069416,0
2,Kmeans,0.40144,1
2,Kmeans,0.061116,0
2,Kmeans,0.363231,1
2,Kmeans,0.285044,1
