,x,y,target
95,5.107142448425293,17.910202026367188,6.0
96,16.060253143310547,37.093265533447266,5.0
97,26.93228530883789,-20.19476318359375,6.0
98,-11.254195213317871,17.889617919921875,5.0
99,-36.56414031982422,-30.175256729125977,5.0
100,-26.782329559326172,18.935487747192383,6.0
101,1.447394847869873,20.258758544921875,6.0
102,16.987478256225586,40.06486511230469,5.0
103,-20.894134521484375,-27.78154182434082,5.0
104,7.984470844268799,-8.119250297546387,6.0
105,2.566213846206665,34.05009841918945,5.0
106,29.87613868713379,34.84881591796875,3.0
107,15.492539405822754,-26.930965423583984,7.0
108,-29.24710464477539,8.594490051269531,5.0
109,-11.152671813964844,1.774316430091858,5.0
110,-34.171470642089844,23.167133331298828,5.0
111,-5.293287754058838,2.475773334503174,5.0
112,25.65892791748047,31.429840087890625,4.0
113,-39.08969497680664,-1.4445699453353882,5.0
114,-33.319942474365234,26.681930541992188,5.0
115,7.104522705078125,-28.095739364624023,7.0
116,-35.16191482543945,-30.615684509277344,7.0
117,18.154577255249023,12.872941970825195,5.0
118,-1.344275951385498,4.496445178985596,6.0
119,-13.20547866821289,1.0854463577270508,6.0
120,-23.32126808166504,25.683900833129883,5.0
121,24.79969024658203,-34.386199951171875,7.0
122,-9.818782806396484,1.3553634881973267,5.0
123,-9.655291557312012,17.983932495117188,5.0
124,16.829465866088867,-21.461740493774414,8.0
125,-37.030399322509766,-28.721105575561523,5.0
126,3.6336238384246826,-49.46102523803711,6.0
127,-19.03781509399414,-26.737430572509766,6.0
128,8.343276977539062,33.44489288330078,6.0
129,-11.918803215026855,8.58115291595459,4.0
130,11.531652450561523,25.818607330322266,5.0
131,-22.742136001586914,26.029544830322266,5.0
132,-18.677345275878906,15.689661979675293,5.0
133,-8.686928749084473,-34.09213638305664,6.0
134,39.42625427246094,13.253708839416504,7.0
135,16.640382766723633,33.77233123779297,7.0
136,-18.44586944580078,-44.915008544921875,3.0
137,44.68413162231445,0.1832747757434845,6.0
138,-40.537498474121094,13.887957572937012,5.0
139,-40.31248092651367,-11.460370063781738,5.0
140,-16.93979263305664,-17.880645751953125,6.0
141,-8.556234359741211,19.25850486755371,5.0
142,-3.898103952407837,14.966730117797852,5.0
143,-29.15625,16.031105041503906,5.0
144,-0.8973311185836792,11.80544376373291,5.0
145,-5.04946756362915,-48.23955535888672,6.0
146,4.731616020202637,-7.8144402503967285,6.0
147,7.23197603225708,24.838077545166016,5.0
148,38.923675537109375,18.164169311523438,6.0
149,-37.89117431640625,-30.004596710205078,5.0
150,12.634201049804688,22.9981746673584,6.0
151,3.93711519241333,34.37614440917969,5.0
152,12.662932395935059,23.085145950317383,6.0
153,-15.652947425842285,23.46677017211914,5.0
154,-9.518241882324219,-52.61977005004883,6.0
155,-6.956840515136719,-48.9613037109375,7.0
156,30.205459594726562,9.906217575073242,6.0
157,26.67494773864746,36.84578323364258,6.0
158,7.851227283477783,-21.027587890625,6.0
159,40.705013275146484,-2.5905377864837646,6.0
160,-20.03586769104004,5.296838283538818,6.0
161,-8.333308219909668,-0.16882097721099854,6.0
162,29.581125259399414,6.944834232330322,6.0
163,-33.4921760559082,15.12581729888916,5.0
164,27.523178100585938,5.208384037017822,6.0
165,-2.2240612506866455,20.48279571533203,5.0
166,-11.623541831970215,-27.634889602661133,4.0
167,-0.6738620400428772,-28.946247100830078,6.0
168,10.82571029663086,31.969497680664062,5.0
169,-3.9742026329040527,15.991962432861328,6.0
170,14.097039222717285,-41.18815612792969,7.0
171,-7.654549598693848,31.826274871826172,6.0
172,-3.788165330886841,-40.60130310058594,7.0
173,5.6686692237854,8.302207946777344,6.0
174,23.362268447875977,-25.85477638244629,6.0
175,-35.18978500366211,21.94335174560547,5.0
176,28.509069442749023,6.2602410316467285,6.0
177,7.232129096984863,24.838008880615234,5.0
178,38.05121994018555,2.1538774967193604,6.0
179,14.568617820739746,7.476598739624023,6.0
180,17.607633590698242,19.31243133544922,6.0
181,26.93242645263672,-20.19483184814453,6.0
182,-25.09292221069336,20.812925338745117,5.0
183,0.8084667921066284,25.478940963745117,6.0
184,-26.314022064208984,2.5273849964141846,5.0
185,-20.422550201416016,40.19807434082031,6.0
186,12.103540420532227,-33.26455307006836,7.0
187,-24.11165428161621,-4.911160469055176,6.0
188,19.738300323486328,19.321395874023438,6.0
189,-17.225107192993164,31.059329986572266,5.0
190,0.6836633086204529,-30.0156307220459,7.0
191,15.67039680480957,-16.098201751708984,7.0
192,-10.507713317871094,-7.417664051055908,4.0
193,4.875892162322998,37.412803649902344,5.0
194,18.58022117614746,-16.944141387939453,7.0
195,2.9028563499450684,-27.045326232910156,6.0
196,-7.411226749420166,-48.29413604736328,7.0
197,-1.2689515352249146,-37.625205993652344,7.0
198,23.53986167907715,-27.492950439453125,6.0
199,7.158264636993408,27.261030197143555,5.0
200,-17.99089813232422,8.086222648620605,6.0
201,-1.8842262029647827,2.436544179916382,6.0
202,15.296501159667969,36.452178955078125,5.0
203,15.969950675964355,42.067115783691406,5.0
204,32.598243713378906,14.818604469299316,6.0
205,-15.3021240234375,-46.394996643066406,6.0
206,-29.34213638305664,-2.819331645965576,5.0
207,39.03207778930664,-1.7234209775924683,7.0
208,-11.94400405883789,-36.31910705566406,5.0
209,-24.89268684387207,-30.134693145751953,7.0
210,-34.61579132080078,3.0271801948547363,5.0
211,17.536415100097656,35.2448844909668,7.0
212,-10.533246994018555,-6.180978298187256,6.0
213,42.19943618774414,8.700521469116211,4.0
214,-7.865245342254639,-45.417545318603516,5.0
215,39.422183990478516,-2.7202136516571045,5.0
216,-14.33319091796875,-32.33491897583008,7.0
217,-3.5254757404327393,-3.913804769515991,5.0
218,-14.5012845993042,27.811885833740234,6.0
219,-2.795264482498169,29.715045928955078,5.0
220,-0.6876465678215027,-12.304532051086426,7.0
221,12.939701080322266,-37.190853118896484,8.0
222,22.427248001098633,-24.13741683959961,6.0
223,37.6711540222168,-1.125307559967041,7.0
224,4.022090435028076,-30.878692626953125,6.0
225,50.46759033203125,1.7691388130187988,7.0
226,-36.886844635009766,-6.657870769500732,5.0
227,-5.0165886878967285,-24.347572326660156,5.0
228,-0.807445764541626,-36.56007766723633,7.0
229,12.17531967163086,-11.434096336364746,5.0
230,-2.917163372039795,28.652528762817383,6.0
231,-8.228060722351074,20.95734405517578,5.0
232,-6.435159206390381,10.103353500366211,6.0
233,38.14654541015625,17.57859992980957,5.0
234,-35.24824523925781,13.853851318359375,5.0
235,-41.238975524902344,-6.424854278564453,5.0
236,11.171417236328125,-3.3790054321289062,6.0
237,-22.851306915283203,22.840105056762695,5.0
238,-8.075912475585938,10.898289680480957,5.0
239,-16.693334579467773,-44.245601654052734,6.0
240,-29.747652053833008,9.431281089782715,5.0
241,0.8273522257804871,39.52560043334961,4.0
242,-12.490791320800781,23.445735931396484,6.0
243,14.485132217407227,13.855497360229492,6.0
244,-26.741329193115234,15.406086921691895,6.0
245,34.32322692871094,8.372213363647461,6.0
246,-5.9302897453308105,10.580657958984375,6.0
247,23.546157836914062,22.112218856811523,7.0
248,9.788775444030762,12.301177978515625,5.0
249,9.245892524719238,46.491146087646484,3.0
250,24.360397338867188,21.737857818603516,6.0
251,-34.823204040527344,9.409056663513184,5.0
252,4.856884002685547,6.240850925445557,5.0
253,17.507219314575195,-12.197494506835938,6.0
254,-38.874629974365234,9.84754753112793,5.0
255,-38.27472686767578,9.730289459228516,5.0
256,5.624059677124023,22.827817916870117,6.0
257,41.54745864868164,1.1552205085754395,5.0
258,-10.976408958435059,15.559066772460938,6.0
259,6.943708419799805,11.606091499328613,5.0
260,-4.209056377410889,-26.51024627685547,5.0
261,14.266338348388672,37.331729888916016,5.0
262,12.400683403015137,32.9236946105957,5.0
263,25.67316436767578,11.409896850585938,6.0
264,39.859649658203125,-4.326061725616455,5.0
265,-19.385108947753906,13.079730987548828,5.0
266,42.06796646118164,1.7864420413970947,6.0
267,-12.46275520324707,-30.240283966064453,5.0
268,49.56975555419922,-1.8219375610351562,7.0
269,-11.428628921508789,-46.54277420043945,6.0
270,15.002997398376465,-12.855246543884277,6.0
271,-12.828834533691406,-29.158912658691406,6.0
272,9.62271499633789,11.228657722473145,5.0
273,36.561317443847656,-1.4076999425888062,6.0
274,23.327266693115234,-12.240218162536621,6.0
275,-20.464860916137695,39.25429916381836,5.0
276,-6.030435085296631,-2.441161632537842,6.0
277,-33.582481384277344,-1.6820567846298218,6.0
278,18.144508361816406,12.992630004882812,5.0
279,11.727950096130371,-32.82137680053711,6.0
280,16.51325798034668,-3.549028158187866,6.0
281,-20.742124557495117,13.317998886108398,6.0
282,-10.652249336242676,-7.895914077758789,6.0
283,19.797801971435547,14.526281356811523,6.0
284,18.705720901489258,18.397451400756836,6.0
285,7.444936275482178,26.799543380737305,6.0
286,31.5256290435791,4.378425121307373,6.0
287,20.611034393310547,33.72974395751953,5.0
288,-11.52461051940918,-39.54171371459961,6.0
289,6.615374565124512,23.13351821899414,7.0
290,18.718952178955078,-36.285400390625,6.0
291,31.462644577026367,-26.811899185180664,6.0
292,-8.962806701660156,-1.6899060010910034,5.0
293,11.828581809997559,19.33414077758789,5.0
294,-8.14871597290039,-27.78221893310547,6.0
295,-11.953789710998535,24.63046646118164,5.0
296,-18.0289363861084,40.000038146972656,5.0
297,31.479480743408203,7.655837535858154,6.0
298,19.634965896606445,18.26503562927246,6.0
299,-8.683125495910645,-16.69719696044922,6.0
300,-10.899382591247559,36.852073669433594,5.0
301,-19.207496643066406,39.94689178466797,5.0
302,8.58807373046875,17.95294761657715,5.0
303,21.975448608398438,-13.301531791687012,8.0
304,-31.738876342773438,-15.622528076171875,5.0
305,-11.945345878601074,-36.320159912109375,5.0
306,-34.49345397949219,22.849077224731445,5.0
307,-34.723167419433594,-2.8592870235443115,5.0
308,-35.47654342651367,5.9732208251953125,5.0
309,34.114376068115234,26.887014389038086,5.0
310,-16.355188369750977,-42.979164123535156,6.0
311,2.096189498901367,44.52637481689453,6.0
312,22.71329689025879,0.6578447818756104,6.0
313,4.318264961242676,-33.9676399230957,6.0
314,47.903282165527344,4.537815093994141,6.0
315,7.078331470489502,6.490519046783447,5.0
316,25.100732803344727,-23.927982330322266,6.0
317,-42.874114990234375,-12.154535293579102,7.0
318,-21.99425506591797,16.598190307617188,6.0
319,-7.902158737182617,27.445711135864258,5.0
320,-0.842858076095581,16.6292724609375,5.0
321,-21.19550895690918,-26.34881019592285,5.0
322,-28.18538475036621,8.772588729858398,5.0
323,0.4746183454990387,25.449995040893555,6.0
324,-18.137880325317383,-6.686420440673828,5.0
325,2.6785502433776855,10.989166259765625,5.0
326,-27.64314842224121,-8.91502857208252,7.0
327,17.32326889038086,-21.434370040893555,7.0
328,30.64957618713379,27.35730743408203,7.0
329,40.59007263183594,2.8541572093963623,5.0
330,-12.309259414672852,-25.964370727539062,5.0
331,-0.5991025567054749,-37.693973541259766,6.0
332,10.323260307312012,29.07976531982422,6.0
333,15.370991706848145,-26.355792999267578,7.0
334,11.171968460083008,-3.3790957927703857,6.0
335,-3.8983123302459717,14.966795921325684,5.0
336,33.652706146240234,15.315861701965332,5.0
337,22.653839111328125,29.073345184326172,5.0
338,16.760793685913086,-40.62781524658203,7.0
339,-20.772388458251953,18.182689666748047,4.0
340,-34.87733459472656,3.541905164718628,5.0
341,22.504470825195312,-31.10494613647461,7.0
342,17.067258834838867,15.3920259475708,5.0
343,-11.06223201751709,-47.1845817565918,6.0
344,-25.160537719726562,-2.8807520866394043,5.0
345,-17.54995346069336,16.621118545532227,5.0
346,29.75763702392578,25.07854461669922,4.0
347,-35.70559310913086,2.1126625537872314,5.0
348,-12.089632034301758,22.64892578125,5.0
349,-6.024123668670654,14.6248140335083,5.0
350,-2.979459285736084,-17.123777389526367,5.0
351,8.865795135498047,-26.414634704589844,6.0
352,-25.354917526245117,0.8450825810432434,5.0
353,38.132049560546875,6.9453816413879395,6.0
354,2.1216909885406494,-25.925710678100586,6.0
355,3.323505163192749,-44.92123031616211,6.0
356,31.082761764526367,30.43270492553711,4.0
357,8.503576278686523,26.153444290161133,5.0
358,15.593541145324707,25.353477478027344,5.0
359,2.9619853496551514,30.229896545410156,6.0
360,32.51065444946289,24.811059951782227,4.0
361,-24.65874481201172,3.868002414703369,6.0
362,19.448673248291016,4.771798610687256,6.0
363,-10.89939022064209,36.85304641723633,5.0
364,36.22718811035156,0.044229522347450256,7.0
365,7.36353063583374,-47.345462799072266,6.0
366,3.1890816688537598,-18.081268310546875,4.0
367,6.001944065093994,-9.40423583984375,6.0
368,23.077713012695312,31.886323928833008,4.0
369,14.797093391418457,-11.803465843200684,7.0
370,7.36410665512085,-47.34504699707031,6.0
371,-18.091228485107422,38.58756637573242,5.0
372,16.7097225189209,-24.32482147216797,7.0
373,-24.09288787841797,25.734966278076172,5.0
374,-1.9548020362854004,-54.02978515625,6.0
375,12.578521728515625,16.258487701416016,5.0
376,12.498773574829102,-13.763199806213379,6.0
377,19.089344024658203,-30.789691925048828,7.0
378,-4.335794925689697,17.241151809692383,6.0
379,-18.4376277923584,39.421226501464844,5.0
380,-32.55864715576172,7.560367107391357,5.0
381,16.69186782836914,-17.018512725830078,6.0
382,25.46552848815918,28.268115997314453,6.0
383,-3.0828161239624023,-16.328001022338867,5.0
384,-4.914030075073242,-38.80084991455078,6.0
385,-14.070479393005371,-0.431282103061676,7.0
386,0.6456671953201294,0.3863328695297241,5.0
387,-15.773354530334473,-6.2824811935424805,5.0
388,24.296541213989258,-23.052011489868164,7.0
389,17.09311866760254,11.123034477233887,5.0
390,-27.773855209350586,14.252836227416992,6.0
391,-2.584832191467285,-30.690475463867188,6.0
392,36.631038665771484,7.072627544403076,6.0
393,-11.06223201751709,-47.18458557128906,6.0
394,32.940765380859375,9.289135932922363,5.0
395,11.782172203063965,31.33504867553711,5.0
396,13.930460929870605,18.40936279296875,5.0
397,18.469528198242188,17.20167350769043,6.0
398,20.965744018554688,-18.69514274597168,6.0
399,4.822049140930176,-22.407121658325195,5.0
400,-1.468921184539795,-17.989553451538086,8.0
401,16.347793579101562,32.81217956542969,5.0
402,28.954500198364258,13.026660919189453,6.0
403,40.34922790527344,2.146162748336792,5.0
404,-32.3642578125,-19.403459548950195,5.0
405,-27.349716186523438,20.497713088989258,5.0
406,9.851186752319336,11.729775428771973,5.0
407,24.174198150634766,32.00831985473633,6.0
408,13.37403392791748,-43.14702606201172,5.0
409,46.10480499267578,1.451353669166565,7.0
410,4.138998508453369,33.044639587402344,5.0
411,-6.0241522789001465,14.624893188476562,5.0
412,-3.162677526473999,-1.7739797830581665,5.0
413,18.474109649658203,17.211008071899414,6.0
414,-6.146362781524658,18.95932960510254,5.0
415,-3.1380083560943604,-32.685733795166016,6.0
416,26.684951782226562,-4.700119972229004,6.0
417,5.034677982330322,-42.05280303955078,7.0
418,-6.704617977142334,6.981121063232422,6.0
419,-16.537857055664062,23.478776931762695,5.0
420,8.343499183654785,33.44517135620117,6.0
421,-30.476186752319336,-1.8665701150894165,5.0
422,32.11656951904297,1.2783536911010742,6.0
423,12.34743881225586,-8.806061744689941,6.0
424,-26.048006057739258,15.293109893798828,6.0
425,-28.479440689086914,-8.364805221557617,6.0
426,22.299531936645508,38.99238586425781,4.0
427,-38.98398971557617,15.986924171447754,5.0
428,9.35895824432373,-41.742618560791016,6.0
429,25.88609504699707,-30.923723220825195,6.0
430,-30.886524200439453,5.412227630615234,5.0
431,-14.070533752441406,-0.43128496408462524,7.0
432,-2.029470205307007,-52.44612121582031,6.0
433,25.999292373657227,23.379945755004883,6.0
434,37.0637321472168,-4.1533966064453125,6.0
435,21.002431869506836,-1.9900338649749756,6.0
436,1.6012920141220093,-29.48086929321289,6.0
437,21.442453384399414,-23.127832412719727,5.0
438,-20.783153533935547,-15.640331268310547,5.0
439,25.936416625976562,-23.16958999633789,4.0
440,26.683650970458984,22.22119140625,6.0
441,16.082178115844727,-29.73529624938965,7.0
442,-22.825544357299805,-27.12656593322754,7.0
443,23.539915084838867,-25.472158432006836,6.0
444,-17.83311653137207,-9.355740547180176,5.0
445,-7.4285454750061035,35.60044860839844,5.0
446,40.705013275146484,-2.5905375480651855,6.0
447,9.877241134643555,-16.532073974609375,7.0
448,-36.845394134521484,-10.761469841003418,7.0
449,41.0714111328125,0.013418184593319893,5.0
450,-11.610433578491211,10.910895347595215,5.0
451,-15.596911430358887,25.30782127380371,5.0
452,13.602484703063965,26.377717971801758,5.0
453,15.280412673950195,43.23771667480469,6.0
454,27.044570922851562,-28.750009536743164,6.0
455,-2.4345169067382812,-35.6558952331543,6.0
456,27.797273635864258,22.98699951171875,6.0
457,-45.96992492675781,-7.219650745391846,5.0
458,0.5959877371788025,-49.23140335083008,7.0
459,4.533143043518066,-37.54502868652344,6.0
460,-11.856249809265137,19.89508819580078,5.0
461,9.429694175720215,8.783059120178223,5.0
462,-27.071792602539062,6.528945446014404,5.0
463,-7.1801910400390625,23.335710525512695,5.0
464,-28.926729202270508,-0.15690258145332336,6.0
465,-33.32071304321289,26.68193817138672,5.0
466,5.216776371002197,-45.401023864746094,6.0
467,-7.7789740562438965,39.400672912597656,5.0
468,16.31260108947754,-29.777265548706055,7.0
469,-14.71630573272705,41.143672943115234,5.0
470,-0.9267109632492065,0.019838716834783554,6.0
471,-12.04254150390625,28.382431030273438,5.0
472,-7.532296657562256,-37.65909957885742,5.0
473,12.765210151672363,-28.819080352783203,6.0
474,-10.629770278930664,-5.890146732330322,6.0
475,12.390262603759766,16.86386489868164,4.0
476,-6.26494026184082,-28.16429328918457,5.0
477,2.7452144622802734,30.601011276245117,6.0
478,-2.224060535430908,20.482683181762695,5.0
479,4.112598896026611,-30.568435668945312,6.0
480,49.90938949584961,0.15668515861034393,7.0
481,18.02243995666504,-21.362689971923828,8.0
482,-39.07891845703125,14.94687271118164,5.0
483,-4.806938171386719,0.852798342704773,6.0
484,44.15147399902344,-2.8139867782592773,5.0
485,29.526718139648438,12.311342239379883,6.0
486,0.6830650568008423,37.35204315185547,4.0
487,24.016265869140625,1.966833233833313,7.0
488,-5.241309642791748,-1.6539533138275146,5.0
489,36.081485748291016,1.7076455354690552,6.0
490,-42.88847351074219,-7.529311180114746,6.0
491,10.323610305786133,29.079151153564453,6.0
492,-25.796674728393555,3.588001251220703,5.0
493,8.334121704101562,27.6962833404541,5.0
494,-9.52845573425293,21.368179321289062,6.0
495,25.389951705932617,-34.68358612060547,5.0
496,25.591018676757812,-20.982614517211914,6.0
497,-34.21373748779297,8.557594299316406,5.0
498,24.50684928894043,-29.546968460083008,6.0
499,-5.7857747077941895,-35.22754669189453,6.0
500,-27.383953094482422,-35.27523422241211,6.0
501,44.83185577392578,5.206413745880127,6.0
502,18.055444717407227,-31.15521812438965,7.0
503,-28.162031173706055,27.843385696411133,5.0
504,-29.65616798400879,-7.733856201171875,4.0
505,-10.105575561523438,-44.00749969482422,5.0
506,-22.29142189025879,12.994739532470703,5.0
507,15.248987197875977,15.87547492980957,6.0
508,16.622207641601562,16.558452606201172,6.0
509,21.787662506103516,-26.963834762573242,8.0
510,23.08534812927246,2.6083438396453857,6.0
511,15.285436630249023,-26.150665283203125,7.0
512,-10.07433795928955,-43.59772491455078,5.0
513,-30.58963394165039,-2.8115034103393555,5.0
514,-7.60774564743042,-46.91767501831055,6.0
515,35.35395431518555,-1.7447549104690552,5.0
516,-0.6433995962142944,-55.20747375488281,5.0
517,-25.854442596435547,12.356464385986328,5.0
518,15.186614990234375,43.075721740722656,6.0
519,-11.229426383972168,2.5397045612335205,6.0
520,22.063749313354492,38.10782241821289,5.0
521,2.6445727348327637,20.625591278076172,5.0
522,0.6049847602844238,36.841392517089844,4.0
523,0.09131202846765518,1.190885066986084,6.0
524,-0.31014829874038696,3.365176200866699,5.0
525,2.748723268508911,38.652679443359375,4.0
526,-5.139703750610352,-28.745792388916016,6.0
527,30.877994537353516,10.919668197631836,5.0
528,-0.9022913575172424,-34.84212112426758,6.0
529,23.217872619628906,-17.22762107849121,7.0
530,7.946466445922852,32.565799713134766,5.0
531,19.114288330078125,-27.642282485961914,7.0
532,15.064539909362793,-7.1782965660095215,5.0
533,-0.8972768187522888,11.80562686920166,5.0
534,26.24151039123535,-3.8399791717529297,6.0
535,-9.462091445922852,-54.7297248840332,5.0
536,23.079694747924805,31.287151336669922,3.0
537,24.256528854370117,-16.869617462158203,7.0
538,22.388174057006836,23.013853073120117,6.0
539,19.50105094909668,22.938129425048828,6.0
540,-16.355342864990234,-42.979148864746094,6.0
541,6.085031509399414,9.28192138671875,6.0
542,-3.342029333114624,-32.077632904052734,5.0
543,-31.264923095703125,5.527369976043701,5.0
544,12.083930969238281,-18.901174545288086,7.0
545,3.7131736278533936,-21.56717872619629,5.0
546,-2.1971890926361084,-42.39763641357422,6.0
547,10.740939140319824,-25.9490909576416,6.0
548,-8.790996551513672,-34.75743865966797,7.0
549,20.94256591796875,-30.080738067626953,7.0
550,-40.66019058227539,-10.929498672485352,5.0
551,-32.326900482177734,-18.15375518798828,5.0
552,8.21422004699707,-26.3892879486084,6.0
553,-10.195622444152832,0.5215418934822083,6.0
554,30.147184371948242,2.970562219619751,6.0
555,-7.868570327758789,-50.25748062133789,6.0
556,19.412763595581055,-25.161287307739258,6.0
557,-26.61357879638672,-3.7622876167297363,5.0
558,-17.27355194091797,-47.3446044921875,5.0
559,-29.708078384399414,26.43014144897461,5.0
560,-12.907855033874512,-40.34303665161133,6.0
561,-15.05041790008545,19.326730728149414,4.0
562,-17.606571197509766,6.869812488555908,5.0
563,-31.667343139648438,16.90874671936035,5.0
564,32.599002838134766,14.81799602508545,6.0
565,3.193650722503662,11.402812957763672,5.0
566,12.159258842468262,-4.249392986297607,6.0
567,3.5929219722747803,33.485408782958984,5.0
568,15.78698444366455,40.985164642333984,5.0
569,-28.32550621032715,18.460094451904297,5.0
570,-31.83022689819336,14.007647514343262,5.0
571,4.5446553230285645,39.32558059692383,5.0
572,11.586214065551758,-9.239323616027832,5.0
573,8.058783531188965,17.62212371826172,7.0
574,-20.327470779418945,-16.316547393798828,6.0
575,1.8176679611206055,26.15884017944336,5.0
576,4.737277507781982,16.248294830322266,5.0
577,-6.715919494628906,-29.007715225219727,6.0
578,22.77669334411621,25.54294204711914,5.0
579,-32.17578125,-6.874352931976318,6.0
580,40.59473419189453,-0.8217753767967224,6.0
581,5.825495719909668,-9.647002220153809,6.0
582,43.48408508300781,10.021332740783691,4.0
583,2.7535860538482666,37.09977340698242,5.0
584,-9.804821014404297,-15.235179901123047,6.0
585,1.2112406492233276,32.58768081665039,5.0
586,-2.8071048259735107,-3.3065578937530518,5.0
587,5.676687717437744,-7.641201496124268,7.0
588,-42.53978729248047,-11.302536964416504,6.0
589,-0.9022913575172424,-34.84212112426758,6.0
590,-11.856250762939453,19.895029067993164,5.0
591,-2.584827184677124,-30.690309524536133,6.0
592,24.810956954956055,30.848970413208008,6.0
593,25.465499877929688,28.268115997314453,6.0
594,-1.845564365386963,-24.98981475830078,6.0
595,19.50101661682129,22.937891006469727,6.0
596,35.60772705078125,3.427907705307007,5.0
597,2.318117380142212,20.9115047454834,5.0
598,-14.441976547241211,-22.745107650756836,5.0
599,-25.617799758911133,8.40157413482666,5.0
600,-33.911128997802734,14.058650970458984,5.0
601,-1.9734916687011719,29.671873092651367,6.0
602,10.202459335327148,-17.42525863647461,6.0
603,46.18622589111328,1.3380824327468872,6.0
