,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
21,0.21753721237182616,0.001089763641357422,0.11123534343629762,0.11060341876583941,0.1,"(20,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",203,0.1279336988155692,0.11015838215094025,0.09974995039900061,0.10809882252771963,0.1139478158225921,0.11426889902175344,0.10955418760177975,0.11536786176720917,0.10488977223085583,0.10512312836157457,0.06347695824162035,1.4145597524921382e-05,0.00962335156666794,0.0038115693733547294
22,0.2089686393737793,0.0016304492950439454,0.09971324147168871,0.09586584279622944,0.1,"(20,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",440,0.1148323262751651,0.10910658613366109,0.07840673865908589,0.0888460324885447,0.11607437288118856,0.10520266974590006,0.11050624483439062,0.09880319169043157,0.07856502380380151,0.07737073392260978,0.03396603169465349,0.0002061867581459668,0.017397189444045832,0.011510590159892135
23,0.29394993782043455,0.0013614177703857421,0.10962606081750019,0.10811668576862839,0.1,"(20,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",245,0.12435926259972142,0.11691136800131274,0.10547779940961562,0.09664736102629223,0.10100541478099581,0.10237055601145603,0.12007623597577678,0.11088530052800642,0.09706385150437787,0.11376884327607449,0.04509106729664104,1.0210774952849544e-05,0.010725147995644805,0.007503625323537217
24,0.3615394115447998,0.0015141963958740234,0.07020606792456599,0.06927031115419777,0.1,"(20,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",740,0.12352027769264698,0.11380178991379647,0.04768153980752399,0.0476503450542224,0.05071184283782701,0.053465184453480835,0.04761904761904752,0.05026358084578455,0.08142054861940935,0.0811706555037046,0.08730023408326582,2.2295897977465233e-05,0.029604687811922926,0.025310675839890103
25,0.4045288562774658,0.0019507884979248046,0.09291159166093037,0.09418409806656843,0.1,"(20,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",506,0.1021656827259608,0.0925934717097308,0.0883017325098277,0.081620032633275,0.10497913010398983,0.11606575376431777,0.09516452047201539,0.09113656756990875,0.07371256284618993,0.08950466465560977,0.0710853591886455,0.0003649825552125369,0.011164630293225276,0.011579095194959393
26,0.0763308048248291,0.0011651992797851562,0.04761904761904753,0.04761904761904737,0.1,"(30,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.017644624009638624,2.2142091453557742e-05,1.5188222473579498e-17,5.181825478019e-16
27,0.08474326133728027,0.0010869979858398437,0.10462047698536132,0.10498378123826872,0.1,"(30,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",347,0.12884155991562882,0.12920580769397685,0.10336525395032334,0.09328473511612387,0.09199302470624907,0.09804186441073834,0.10661008647984822,0.10344458592913201,0.09206336777304744,0.10094191304137251,0.02942557075459412,0.00017919863961360726,0.013499531641509013,0.012573545846341008
28,0.13451809883117677,0.0009846687316894531,0.09746434996183087,0.09849515439235146,0.1,"(30,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",466,0.12410940405955867,0.11020563957984471,0.11240719322689349,0.12163635084980773,0.11273106146896573,0.11638339446367296,0.04761904761904752,0.04761904761904659,0.09001053308177585,0.09663133944938529,0.015791194894178406,0.0001630988721541868,0.027223197790201544,0.02677495701661782
29,0.1267922878265381,0.0012403488159179687,0.061388406577057505,0.06369946953378938,0.1,"(30,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",780,0.047218326320710526,0.04872384414328926,0.04596816618624643,0.06373403516578408,0.04761904761904754,0.047518972562755495,0.11869552860037788,0.11090144817806996,0.04761904761904751,0.04761904761904812,0.050231298948425575,0.0001463397312792362,0.028617941476972573,0.024383132652472505
30,0.11922392845153809,0.0012052059173583984,0.09564516836356746,0.0990993077124197,0.1,"(30,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",485,0.10186631838448232,0.09921682612997776,0.10327752997186047,0.10190938449251802,0.10561967338614787,0.1078066496248967,0.07721122116621176,0.08905477834159221,0.09005951919692193,0.09750889997311384,0.008520550485380026,0.00017952295244381644,0.010649206530241179,0.006118008047198886
31,0.15427794456481933,0.001249217987060547,0.07741346812531602,0.07880327709105106,0.1,"(30,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",679,0.09960022008443878,0.09963049520541277,0.047619047619047825,0.047619047619046846,0.10460542405618413,0.10551976662431739,0.047619047619047714,0.047619047619046305,0.08765697534829059,0.09362802838743199,0.012000873224881258,0.00021403050307391028,0.024970235347840316,0.025738024065141984
32,0.1392582416534424,0.0013572216033935548,0.08940119303699742,0.08552061535941924,0.1,"(30,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",546,0.11150774147133488,0.10774918180505486,0.09973318484474643,0.08949681621226799,0.09525471306731889,0.09556652151343548,0.047619047619047714,0.047190920512564134,0.0926393001974664,0.08759963675377377,0.028236696730607438,0.0001636198182875704,0.0218405891529857,0.02041728388849383
33,0.18338465690612793,0.0012972831726074218,0.10793660539169671,0.10355680884206393,0.1,"(30,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",268,0.10545954114662465,0.1013273347964963,0.11447643266189486,0.10843745559490493,0.11600003242732869,0.11209801804960919,0.10791190849703738,0.09606107995422829,0.09567546029113908,0.09986015581508097,0.035178113183029824,0.0001914669174387498,0.007253974287317522,0.005858237228634037
34,0.18860225677490233,0.001195526123046875,0.11000031948802878,0.10859085189424478,0.1,"(30,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",230,0.11656103937616251,0.11100029802347991,0.1044523075824808,0.11091227578994536,0.1133725481616887,0.10484202660311434,0.11389260163746773,0.11344500867319665,0.10163633355882562,0.10275465038148766,0.035616214941535475,0.0001699477065973522,0.0058305490468552,0.0040711722328780914
35,0.21748366355895996,0.0014836311340332032,0.07328867943565245,0.08169975509419403,0.1,"(30,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",723,0.047619047619047526,0.04761904761904721,0.04681647940074901,0.05278574703638097,0.09031424979088584,0.08548818321735846,0.09730697927277973,0.10378807800280727,0.08481926566660282,0.11881771959537626,0.043817802724149986,0.0002282870730869471,0.02174674745524564,0.027847814884634607
36,0.24989695549011232,0.0020017623901367188,0.048711800635343395,0.05082418851299804,0.1,"(30,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",861,0.04649968222460183,0.055002699583235705,0.054172414394139626,0.05626110012461204,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.042308590791322646,2.7235292203287556e-05,0.002773847292487571,0.00394559874003489
37,0.3679445743560791,0.0016787528991699218,0.09869631925939695,0.10603067993196753,0.1,"(30,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",450,0.11303494916020151,0.11444916203171,0.10638132281931786,0.11396793652268154,0.10601861886743605,0.13040639001385787,0.04804804804804795,0.048628684070856285,0.11996401356702362,0.12270122702073193,0.06894294671987454,0.00027390513395679164,0.025794358468770234,0.029328969958471545
38,0.3649610996246338,0.0018654346466064453,0.11797186556080891,0.11357779176475231,0.1,"(30,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",63,0.12552353259207846,0.11049999552876111,0.1241867039274107,0.11692044202577179,0.11149103056643189,0.12354988831759164,0.12773756870103883,0.1104671056414682,0.1007024883693028,0.10645152731016887,0.03323057040965656,0.00036426131392646853,0.010281882907289498,0.00600914075939609
39,0.04560761451721192,0.0011981964111328126,0.04761904761904753,0.04761904761904737,0.1,"(40,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.001275061414414249,2.1711857275448254e-05,1.5188222473579498e-17,5.181825478019e-16
40,0.09388833045959473,0.0011590003967285156,0.07957940141372886,0.0787267885095844,0.1,"(40,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",649,0.11031831049370967,0.11041928627049771,0.10112737461183695,0.09318447269021343,0.09050960056306183,0.0947920883491161,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.019783226617851674,0.00013667748418662415,0.026708465477554292,0.02610331776518817
41,0.09988136291503906,0.0012865543365478515,0.04761904761904753,0.04761904761904737,0.1,"(40,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.019403969161651078,1.6600097958044424e-05,1.5188222473579498e-17,5.181825478019e-16
42,0.1391505241394043,0.0012465953826904298,0.11894272303755248,0.11059401912196938,0.1,"(40,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",48,0.14108116137035726,0.11928262669906727,0.13028644322818334,0.10897574471159127,0.10438388777510754,0.11281458570270253,0.11314522957426049,0.10685153760177986,0.10550599544783869,0.10504560089470596,0.030553492055884493,0.0001436942743573865,0.014468671525965624,0.005056337456878155
43,0.12215895652770996,0.0012146472930908204,0.10572129978451071,0.10837905514588675,0.1,"(40,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",308,0.08988100055179724,0.10034741180313386,0.08563327726319692,0.0901271534429087,0.10494830660202432,0.11298864918211723,0.11410815049601354,0.11049565515819533,0.1345466674290494,0.12793640614307858,0.02764627220093154,0.00019054818554779362,0.017613918861624427,0.012695334114379791
44,0.11194572448730469,0.0014119148254394531,0.047619047619047714,0.04761904761904718,0.1,"(40,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.017529907461756065,9.334323351472592e-06,1.3432272876169125e-16,7.295348589900901e-16
45,0.15549402236938475,0.0011363029479980469,0.11434548035919441,0.10894182172493024,0.1,"(40,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",127,0.09308164210871193,0.0891637327038556,0.11289270638263535,0.11253170215499379,0.10484049685364467,0.11004375921101155,0.1320551091097685,0.11124419992142974,0.12918931351482296,0.12172571463336042,0.033838811784225084,0.00016893641327923102,0.014684879170927395,0.010714505833727149
46,0.19341273307800294,0.0011681556701660157,0.12924523266848367,0.11137071306440798,0.1,"(40,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",4,0.12265217847236744,0.11301078855281786,0.10834374552735673,0.09722500337962453,0.21038515826638637,0.14423731660048542,0.10515632980913724,0.1008808768154041,0.09935174017734436,0.10149957997370804,0.01972154288435387,0.0001759619309922891,0.04132893921540238,0.017265459803415515
47,0.19808049201965333,0.001211404800415039,0.11559817964848482,0.11152163108825441,0.1,"(40,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",111,0.12871264791728634,0.1112987095295357,0.1149869916808915,0.11245229515622532,0.11337334531616515,0.10693657818613594,0.1141060741141898,0.11525172300388319,0.10665233562836049,0.11166884956549189,0.039231831099485616,0.0001701230420911522,0.007206937872221826,0.0026785741999451117
48,0.24441962242126464,0.0012650012969970704,0.1183808082574704,0.11547311477547259,0.1,"(40,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",57,0.11329077724600942,0.11170535409549266,0.12082384171444638,0.11401475361239162,0.11780428091170513,0.11353255428015487,0.12270550134374285,0.11116908587796329,0.11729413883066826,0.12694382601136053,0.026728945289795594,1.1096483235671013e-05,0.003231477575179541,0.0058342179230346635
49,0.2976047992706299,0.0014157295227050781,0.11293345958282998,0.1131940058091279,0.1,"(40,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",154,0.1073340335065129,0.11034172086642169,0.11946813855320967,0.11474925116994442,0.10189880244591887,0.11616056215204047,0.13021614567124148,0.11153991119267762,0.10572961484263321,0.11317858366455531,0.06457341935575119,2.318183948503826e-05,0.010447708032274128,0.002101953420279228
50,0.4505770683288574,0.001592397689819336,0.10529595839300432,0.11338911239170138,0.1,"(40,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",318,0.10907821510098446,0.11029117601285787,0.10242939066181313,0.10030600771472684,0.10620011749790993,0.1350310127945628,0.11377072875259862,0.1116033002873942,0.09490914716933965,0.1097140651489652,0.04359332972912174,2.018829644204764e-05,0.006354626300497606,0.011539772856964229
51,0.45944552421569823,0.0026975154876708986,0.1036700726745641,0.1062739225298891,0.1,"(40,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",367,0.11151233440854112,0.11173208964857188,0.1012656515065763,0.09824498809350174,0.10232665482137436,0.1085892958039399,0.09485442228033734,0.1054601938408315,0.1083909453839916,0.10734304526260048,0.13984724919591415,0.001376914332358371,0.005814664719799121,0.004503809669034897
52,0.08141093254089356,0.0011682510375976562,0.04761904761904753,0.04761904761904737,0.1,"(10, 10)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.014361237886292958,1.513009637894769e-05,1.5188222473579498e-17,5.181825478019e-16
53,0.09229464530944824,0.0012169361114501953,0.04761904761904753,0.04761904761904737,0.1,"(10, 10)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.008657836433464584,2.757108570021919e-05,1.5188222473579498e-17,5.181825478019e-16
54,0.13979249000549315,0.0009788036346435546,0.08235886036801665,0.08123981148887885,0.1,"(10, 10)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",621,0.11662423666962918,0.10842745184227075,0.07774650105450769,0.07324005317320084,0.047619047619047734,0.04761904761904756,0.0807590501374305,0.07945992340393286,0.08900122521620991,0.09745258140594219,0.03961987354283236,0.00013986371115531007,0.0221671208408387,0.020973991485953088
55,0.12402687072753907,0.0013011932373046876,0.04761904761904753,0.04761904761904737,0.1,"(10, 10)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.021114157058667968,5.2638157347605035e-06,1.5188222473579498e-17,5.181825478019e-16
56,0.13118338584899902,0.0009924888610839844,0.07866147651256139,0.078001657779088,0.1,"(10, 10)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",660,0.10387643400251406,0.10034048717546973,0.09624780079652653,0.0899377703845892,0.09853032272985993,0.10237510958564391,0.04750607006590366,0.049431615349926974,0.04648074369189892,0.047923306399810246,0.008008763487713495,5.7205834109217214e-05,0.025842152729363587,0.02431671763210536
57,0.11199674606323243,0.001387786865234375,0.047619047619047714,0.04761904761904718,0.1,"(10, 10)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.015060354005586555,9.663925881936033e-06,1.3432272876169125e-16,7.295348589900901e-16
58,0.16286396980285645,0.0011914730072021484,0.08957412037767676,0.09025236272631668,0.1,"(10, 10)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",542,0.047619047619047526,0.04761904761904721,0.04753023257822038,0.05271555456213205,0.11805009007393161,0.13054752681187096,0.12948081610390125,0.1101547422296367,0.10586533465040211,0.11022494240889648,0.027604320705736873,0.0002179104389322837,0.03524457373187541,0.03360154883913372
