,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.04165506362915039,0.0004066944122314453,0.2661064425770308,0.2608198924731183,0.1,"(10,)",20,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",1021,0.2916666666666667,0.2916666666666668,0.375,0.3145161290322582,0.0,0.03125000000000001,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.002880559964489454,2.019674166159379e-06,0.13634437596292398,0.11580461393196542
11,0.046504783630371097,0.00040946006774902346,0.38375350140056025,0.3854166666666668,0.1,"(10,)",25,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",815,0.5833333333333334,0.5937500000000003,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.000714214256527773,1.5421830776973941e-06,0.1003137511454901,0.10416666666666677
12,0.05421347618103027,0.00041632652282714845,0.5269607843137255,0.503965053763441,0.1,"(10,)",30,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",521,0.5416666666666666,0.4838709677419358,0.625,0.623655913978495,0.5,0.5376344086021508,0.6666666666666666,0.6559139784946241,0.2916666666666667,0.21875,0.001607785218345572,6.3945978600464665e-06,0.12948177378035985,0.15511247685957405
13,0.014276456832885743,0.000409698486328125,0.33333333333333337,0.3375000000000001,0.1,"(20,)",2,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",877,0.3333333333333333,0.34375000000000017,0.3333333333333333,0.3437500000000001,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.001630008297349806,9.858658697052251e-06,4.985886294262796e-17,0.005103103630798301
14,0.01799764633178711,0.0004286766052246094,0.3249299719887956,0.32500000000000007,0.1,"(20,)",3,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",973,0.2916666666666667,0.2916666666666668,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0010829454631282257,2.256805337180945e-06,0.016718958524248338,0.016666666666666646
15,0.01980557441711426,0.0004078388214111328,0.37535014005602246,0.37634408602150554,0.1,"(20,)",4,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",833,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.5416666666666666,0.5483870967741938,0.33333333333333337,0.3333333333333333,0.0014510778657534243,2.0376072520467277e-06,0.08359479262124174,0.08602150537634416
16,0.02057657241821289,0.0004047870635986328,0.2664565826330532,0.23750000000000004,0.1,"(20,)",5,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",1017,0.08333333333333333,0.18750000000000008,0.3333333333333333,0.3125000000000001,0.2916666666666667,0.1770833333333334,0.3333333333333333,0.3333333333333335,0.2916666666666667,0.17708333333333334,0.0014782387096397682,1.3520666960485293e-06,0.09390544806145802,0.07015607600201144
17,0.02147645950317383,0.00040678977966308595,0.5084033613445378,0.5354166666666669,0.1,"(20,)",6,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",566,0.3333333333333333,0.33333333333333354,0.4166666666666667,0.45833333333333354,0.625,0.6145833333333336,0.6666666666666666,0.6250000000000003,0.5000000000000001,0.6458333333333334,0.0007039667846302302,2.2079156690197423e-06,0.12524250891419228,0.12104865871944957
18,0.025259971618652344,0.0004063129425048828,0.4334733893557423,0.44240591397849477,0.1,"(20,)",7,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",752,0.4166666666666667,0.41935483870967766,0.375,0.482190860215054,0.3333333333333333,0.3333333333333334,0.625,0.6854838709677423,0.41666666666666674,0.2916666666666667,0.003217892257171242,1.6198432685339956e-06,0.10110260013038626,0.1384342701218833
19,0.026893472671508788,0.0004192352294921875,0.44257703081232497,0.450940860215054,0.1,"(20,)",8,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",728,0.5833333333333334,0.530913978494624,0.6666666666666666,0.6250000000000003,0.5,0.6041666666666671,0.125,0.16129032258064524,0.33333333333333337,0.3333333333333333,0.0020686316734610587,1.581892449712696e-05,0.19348271876392018,0.17770728509766698
20,0.029530048370361328,0.0004149436950683594,0.4499299719887956,0.46875000000000017,0.1,"(20,)",9,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",684,0.5416666666666666,0.4583333333333336,0.5,0.5000000000000003,0.4166666666666667,0.5520833333333336,0.3333333333333333,0.34375000000000017,0.4583333333333335,0.4895833333333333,0.0037266883439294796,1.5689754091615637e-05,0.07198252814710845,0.0694097135373237
21,0.029706954956054688,0.0004059791564941406,0.3997599039615846,0.4231182795698925,0.1,"(20,)",10,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",793,0.041666666666666664,0.032258064516129045,0.75,0.7812499999999998,0.5833333333333334,0.6250000000000002,0.3333333333333333,0.36458333333333354,0.28571428571428575,0.3125,0.0033848226108137212,1.0810646103624948e-06,0.2465799903176034,0.25978799419520626
22,0.038372039794921875,0.0004092216491699219,0.6475590236094437,0.6500000000000001,0.1,"(20,)",15,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",257,0.6666666666666666,0.5520833333333337,0.5,0.44791666666666685,0.75,0.8229166666666665,0.6666666666666666,0.8437500000000001,0.654761904761905,0.5833333333333334,0.004073558011747282,2.284841261045635e-06,0.08164000861336647,0.15640270315936206
23,0.046439599990844724,0.00040874481201171877,0.7160364145658265,0.7520161290322582,0.1,"(20,)",20,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",137,0.625,0.7395833333333334,0.9166666666666666,0.8854166666666667,0.375,0.4163306451612905,0.875,0.8854166666666669,0.7916666666666667,0.8333333333333334,0.0041656897408852995,2.8234236417937207e-06,0.19861553865207549,0.1760927102910386
24,0.04982447624206543,0.00041217803955078124,0.5815826330532213,0.5790994623655916,0.1,"(20,)",25,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",423,0.375,0.35383064516129054,0.75,0.8020833333333334,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.6354166666666671,0.7916666666666667,0.7708333333333334,0.0017825195376044436,1.5033610125002334e-06,0.19169520537009063,0.20040076929615194
25,0.056039619445800784,0.00041518211364746096,0.4397759103641457,0.42211021505376356,0.1,"(20,)",30,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",740,0.20833333333333334,0.20430107526881727,0.3333333333333333,0.37500000000000017,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.5937500000000003,0.6666666666666669,0.6041666666666666,0.0025305161272560963,4.817235443253346e-06,0.18895888085520055,0.15501373862631987
26,0.017800617218017577,0.00040760040283203123,0.12570028011204482,0.11041666666666672,0.1,"(30,)",2,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",1037,0.20833333333333334,0.16666666666666677,0.16666666666666666,0.1770833333333334,0.20833333333333334,0.15625000000000006,0.0,0.031250000000000014,0.04166666666666667,0.020833333333333332,0.00423065137600454,2.666027211855767e-06,0.08743131112052442,0.06928453811798292
27,0.01768021583557129,0.00040559768676757814,0.4893957583033213,0.5083333333333335,0.1,"(30,)",3,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",600,0.0,0.031250000000000014,0.6666666666666666,0.6666666666666669,0.5,0.5104166666666669,0.6666666666666666,0.666666666666667,0.6190476190476191,0.6666666666666666,0.0013461412739971608,4.609316243589238e-06,0.25347858061864603,0.24609802134741177
28,0.02389235496520996,0.00040373802185058596,0.4649859943977591,0.4874327956989249,0.1,"(30,)",4,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",652,0.4583333333333333,0.45799731182795733,0.7083333333333334,0.7291666666666665,0.0,0.0,0.5,0.5833333333333337,0.6666666666666669,0.6666666666666666,0.0036754986300054906,2.0542773464715976e-06,0.25232249825934944,0.260082346970065
29,0.02000885009765625,0.0004073143005371094,0.5157563025210085,0.5333333333333334,0.1,"(30,)",5,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",541,0.625,0.6562500000000003,0.0,0.0,0.6666666666666666,0.6458333333333337,0.6666666666666666,0.7083333333333336,0.6250000000000002,0.65625,0.0007299550774025194,2.396551489473164e-06,0.25989922523586984,0.26756035144741963
30,0.022350168228149413,0.0004055023193359375,0.6169467787114846,0.6291666666666671,0.1,"(30,)",6,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",326,0.5,0.6041666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.5833333333333335,0.5416666666666666,0.0012251657501609193,1.8369064602144453e-06,0.06687583409699337,0.05000000000000017
31,0.025822210311889648,0.00040607452392578126,0.5550220088035215,0.5413978494623657,0.1,"(30,)",7,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",473,0.9166666666666666,0.8118279569892474,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.645161290322581,0.5238095238095238,0.5833333333333334,0.00398193415966975,1.4572817602096677e-06,0.22113994319235994,0.18560148990116487
32,0.025444507598876953,0.0004046916961669922,0.5182072829131653,0.49744623655914,0.1,"(30,)",8,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",537,0.3333333333333333,0.2688172043010754,0.375,0.4166666666666668,0.875,0.8854166666666667,0.6666666666666666,0.5829973118279573,0.33333333333333337,0.3333333333333333,0.002318452429366726,2.2192146831932254e-06,0.21852779199908978,0.22071232834889185
33,0.026634693145751953,0.00041069984436035154,0.455532212885154,0.461693548387097,0.1,"(30,)",9,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",676,0.5,0.43346774193548415,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.4375000000000002,0.3333333333333333,0.29166666666666674,0.7916666666666666,0.8125,0.00195976321678754,6.141025794524434e-06,0.17683702118684497,0.18430012248659
34,0.030508756637573242,0.00040574073791503905,0.5434173669467788,0.5559811827956991,0.1,"(30,)",10,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",489,0.625,0.6454973118279574,0.3333333333333333,0.3333333333333334,0.75,0.7594086021505375,0.6666666666666666,0.7083333333333336,0.33333333333333337,0.3333333333333333,0.0028573536191294673,2.4379392683342393e-06,0.1744836117045892,0.1853381557133683
35,0.035455942153930664,0.00040926933288574217,0.5306122448979592,0.5623655913978497,0.1,"(30,)",15,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",506,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.6979166666666669,0.75,0.8014112903225807,0.5714285714285715,0.6458333333333334,0.002645330202350725,3.0218085322866174e-06,0.17164138165779164,0.19359512111260269
36,0.04705610275268555,0.0004134178161621094,0.674969987995198,0.622715053763441,0.1,"(30,)",20,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",217,0.5833333333333334,0.6041666666666671,0.8333333333333334,0.7392473118279568,0.625,0.6350806451612907,0.7916666666666666,0.8017473118279571,0.5357142857142858,0.3333333333333333,0.0038027259458593386,4.4399659526766895e-06,0.11725901902235604,0.16116516201145564
37,0.047617864608764646,0.0004173755645751953,0.3793517406962785,0.3937500000000001,0.1,"(30,)",25,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",829,0.3333333333333333,0.32291666666666685,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.5714285714285715,0.6458333333333334,0.002106222499422317,5.754932629063626e-06,0.09401632752677659,0.12610621625351293
38,0.057265090942382815,0.00041952133178710935,0.5686274509803922,0.5499327956989248,0.1,"(30,)",30,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",441,0.6666666666666666,0.572916666666667,0.3333333333333333,0.3333333333333335,0.8333333333333334,0.9166666666666666,0.6666666666666666,0.593413978494624,0.33333333333333337,0.3333333333333333,0.00356416610342855,7.83900564646358e-06,0.19968668818623658,0.21482237215480404
39,0.01477055549621582,0.0004040718078613281,0.28361344537815125,0.30416666666666675,0.1,"(40,)",2,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",990,0.375,0.3020833333333335,0.3333333333333333,0.3125000000000001,0.2916666666666667,0.32291666666666674,0.16666666666666666,0.2500000000000001,0.25000000000000006,0.3333333333333333,0.001136161262700944,4.6231077741778654e-07,0.07192118810346088,0.029017475577466884
40,0.01707911491394043,0.0004053592681884766,0.33333333333333337,0.3333333333333334,0.1,"(40,)",3,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.001004465402145841,5.519789172549355e-07,4.985886294262796e-17,6.080941944488117e-17
41,0.024538612365722655,0.0004085063934326172,0.5584733893557424,0.5342741935483871,0.1,"(40,)",4,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",461,0.20833333333333334,0.15625000000000008,0.8333333333333334,0.8333333333333331,0.5,0.46303763440860224,0.7083333333333334,0.7916666666666665,0.5416666666666669,0.4270833333333333,0.004469045725432484,9.807788085649778e-06,0.21268695624171613,0.25105938464295
42,0.025002813339233397,0.00040707588195800783,0.7993697478991597,0.7978494623655915,0.1,"(40,)",5,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",15,0.9166666666666666,0.8437500000000001,0.6666666666666666,0.6562500000000002,0.7916666666666666,0.84375,0.75,0.801747311827957,0.875,0.84375,0.0014645864464363383,1.628243549248111e-06,0.08908157582821088,0.07264458553538457
43,0.026529884338378905,0.0004081249237060547,0.6358543417366948,0.6471774193548389,0.1,"(40,)",6,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",291,0.5,0.5493951612903228,0.7083333333333334,0.7288306451612904,0.8333333333333334,0.7809139784946236,0.7916666666666666,0.8434139784946237,0.33333333333333337,0.3333333333333333,0.0028346739863446776,9.584308262940304e-07,0.1877011980641717,0.18499782917701527
44,0.02504100799560547,0.0004122734069824219,0.5818327330932374,0.602217741935484,0.1,"(40,)",7,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",415,0.5416666666666666,0.5376344086021508,0.625,0.6451612903225808,0.4583333333333333,0.5161290322580647,0.6666666666666666,0.6559139784946241,0.6190476190476191,0.65625,0.001161229731291035,2.0140373308127283e-06,0.07413754933606216,0.06201482396751267
45,0.026989078521728514,0.00041279792785644533,0.4474789915966387,0.49784946236559147,0.1,"(40,)",8,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",712,0.375,0.4583333333333336,0.0,0.01041666666666667,0.3333333333333333,0.3333333333333334,0.7916666666666666,0.801747311827957,0.7500000000000001,0.8854166666666666,0.0024136854952229035,6.6835493772079935e-06,0.2926634719638792,0.31899217929156953
46,0.02950320243835449,0.0004118442535400391,0.529311724689876,0.5470430107526882,0.1,"(40,)",9,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",514,0.7083333333333334,0.683131720430108,0.041666666666666664,0.11458333333333338,0.375,0.37500000000000017,0.6666666666666666,0.7083333333333336,0.8690476190476192,0.8541666666666666,0.004116256190844865,2.1462969655851172e-06,0.29212736445514187,0.2666382625297065
47,0.030730247497558594,0.0004100799560546875,0.5919867947178872,0.6610887096774195,0.1,"(40,)",10,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",388,0.6666666666666666,0.6609543010752693,0.6666666666666666,0.7913306451612903,0.75,0.8323252688172044,0.4583333333333333,0.510416666666667,0.41071428571428575,0.5104166666666666,0.0019008006709945167,1.6170334775746508e-06,0.13129694723206564,0.135417183621842
48,0.03316202163696289,0.00041255950927734377,0.2762605042016807,0.27708333333333346,0.1,"(40,)",15,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",998,0.5,0.47916666666666696,0.20833333333333334,0.1979166666666667,0.3333333333333333,0.3333333333333334,0.20833333333333334,0.2604166666666668,0.12500000000000003,0.11458333333333333,0.0003896945249996215,1.248912892695312e-06,0.13052289552108456,0.12405895775799515
49,0.044146394729614256,0.0004218101501464844,0.514405762304922,0.5249327956989248,0.1,"(40,)",20,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",553,0.875,0.7916666666666666,0.3333333333333333,0.39549731182795717,0.5833333333333334,0.6354166666666669,0.4166666666666667,0.36458333333333354,0.35714285714285726,0.4375,0.0016950455735521518,1.180535559083989e-05,0.2012501299666435,0.16337908801008055
50,0.049790573120117185,0.00041661262512207033,0.430922368947579,0.4354166666666669,0.1,"(40,)",25,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",756,0.5833333333333334,0.5312500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.5773809523809524,0.6458333333333334,0.00365641975363581,7.354121459489718e-06,0.12080096010674198,0.13017082793177756
51,0.0578577995300293,0.00042715072631835935,0.6066926770708284,0.651209677419355,0.1,"(40,)",30,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",352,0.5,0.6250000000000003,0.6666666666666666,0.6754032258064518,0.875,0.8410618279569892,0.3333333333333333,0.3333333333333335,0.6607142857142859,0.78125,0.0036820914186194956,1.4478585352569575e-05,0.18213916226774893,0.17622256930604713
52,0.015294456481933593,0.0004237174987792969,0.5978391356542618,0.6065188172043013,0.1,"(10, 10)",2,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2, 'NN__alpha': 0.1}",376,0.5833333333333334,0.591397849462366,0.5833333333333334,0.591397849462366,0.5833333333333334,0.591397849462366,0.6666666666666666,0.602150537634409,0.5714285714285716,0.65625,0.0016893167263876793,1.272395975561849e-05,0.03489317744574706,0.025211915456854465
53,0.020912694931030273,0.0004135608673095703,0.3259803921568628,0.33595430107526897,0.1,"(10, 10)",3,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3, 'NN__alpha': 0.1}",965,0.6666666666666666,0.6770833333333337,0.3333333333333333,0.3770161290322583,0.3333333333333333,0.3333333333333335,0.08333333333333333,0.16733870967741943,0.20833333333333337,0.125,0.004389751683659506,2.1568647151753698e-06,0.19488431912673101,0.19544559071056028
54,0.019808053970336914,0.00041337013244628905,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",4,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4, 'NN__alpha': 0.1}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0007985011459675476,5.519789172549355e-07,4.985886294262796e-17,6.080941944488117e-17
55,0.022655296325683593,0.0004127025604248047,0.38890556222489,0.42372311827957,0.1,"(10, 10)",5,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5, 'NN__alpha': 0.1}",807,0.25,0.3420698924731185,0.3333333333333333,0.3541666666666668,0.2916666666666667,0.27856182795698936,0.5,0.5084005376344088,0.5773809523809524,0.6354166666666666,0.004517419424767643,1.8344291745826097e-06,0.12560301895463133,0.13004735539872336
56,0.022085189819335938,0.000414276123046875,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",6,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6, 'NN__alpha': 0.1}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0006971020533764723,6.843900725558913e-07,4.985886294262796e-17,9.288792252416251e-17
57,0.027097463607788086,0.00042161941528320315,0.6049419767907163,0.6026881720430111,0.1,"(10, 10)",7,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7, 'NN__alpha': 0.1}",360,0.3333333333333333,0.44758064516129054,0.625,0.6303763440860218,0.8333333333333334,0.6979166666666669,0.375,0.4979838709677423,0.8690476190476192,0.7395833333333334,0.002741345759563174,1.123515774962972e-05,0.22276564296458126,0.11278007075995168
58,0.024807214736938477,0.0004150867462158203,0.3077731092436975,0.3354166666666668,0.1,"(10, 10)",8,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8, 'NN__alpha': 0.1}",985,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.16666666666666666,0.3333333333333335,0.37500000000000006,0.34375,0.0005716457419478546,2.431401974483864e-06,0.07269433766028562,0.004166666666666613
59,0.029092836380004882,0.00041713714599609373,0.3897559023609444,0.41700268817204317,0.1,"(10, 10)",9,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 9, 'NN__alpha': 0.1}",803,0.2916666666666667,0.3766801075268819,0.625,0.666666666666667,0.5833333333333334,0.541666666666667,0.25,0.2604166666666668,0.19047619047619052,0.23958333333333334,0.004691008579283805,3.3939284609364023e-06,0.1796483611480081,0.16461830384500004
