,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
14,0.011675882339477538,0.0004479408264160156,0.27050820328131253,0.29630376344086035,0.1,"(20,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",1004,0.08333333333333333,0.0752688172043011,0.0,0.03125000000000001,0.625,0.6145833333333335,0.5416666666666666,0.6562500000000003,0.09523809523809526,0.10416666666666667,0.0019185880576504952,2.4145105173439333e-06,0.260641778001321,0.27816893671033943
15,0.016478538513183594,0.0004586219787597656,0.20728291316526612,0.2190860215053764,0.1,"(20,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",1013,0.041666666666666664,0.020833333333333343,0.0,0.03125000000000001,0.3333333333333333,0.3870967741935485,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3229166666666667,0.0016606613978395256,1.103957834509871e-06,0.1538737076500918,0.15915235687590676
16,0.016982412338256835,0.0004689216613769531,0.664265706282513,0.6825940860215056,0.1,"(20,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",59,0.8333333333333334,0.8333333333333335,0.6666666666666666,0.6250000000000003,0.5416666666666666,0.6525537634408606,0.75,0.7187500000000002,0.523809523809524,0.5833333333333334,0.0036165665259897985,2.4239091924932164e-06,0.11871281283293499,0.08729463619877335
17,0.016643714904785157,0.0004813671112060547,0.42296918767507,0.36989247311827966,0.1,"(20,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",416,0.4166666666666667,0.4774865591397852,0.5833333333333334,0.506720430107527,0.25,0.16700268817204306,0.20833333333333334,0.11491935483870974,0.6666666666666667,0.5833333333333334,0.0033215522150026907,2.0061191528284674e-06,0.17888010888578154,0.19080405333783362
18,0.018643522262573244,0.0004912853240966797,0.33333333333333337,0.3333333333333334,0.1,"(20,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0034519369456327102,7.67781864173753e-06,4.985886294262796e-17,9.288792252416251e-17
19,0.021132659912109376,0.000499105453491211,0.5318627450980392,0.535416666666667,0.1,"(20,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",225,0.5416666666666666,0.47916666666666696,0.5416666666666666,0.6250000000000002,0.375,0.4270833333333336,0.5,0.5312500000000003,0.7083333333333335,0.6145833333333334,0.006380684951971755,2.11427681707338e-06,0.1059484698643674,0.07643306803268386
20,0.02281651496887207,0.0005224704742431641,0.4754901960784314,0.5232526881720432,0.1,"(20,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",309,0.5416666666666666,0.6350806451612906,0.5416666666666666,0.5413306451612905,0.5416666666666666,0.47580645161290347,0.3333333333333333,0.5161290322580648,0.41666666666666674,0.4479166666666667,0.005828812608215813,2.58802681240681e-05,0.08598915120082258,0.06451311876937775
21,0.02246384620666504,0.0005156993865966797,0.498249299719888,0.4505376344086023,0.1,"(20,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",257,0.5833333333333334,0.5705645161290326,0.7083333333333334,0.5285618279569895,0.4166666666666667,0.3823924731182798,0.08333333333333333,0.07325268817204304,0.7083333333333335,0.6979166666666666,0.0038306983289254294,1.5597750886722684e-06,0.23442340897411781,0.21385897520532088
22,0.02471127510070801,0.0005837917327880859,0.3417366946778712,0.3583333333333335,0.1,"(20,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",598,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.4166666666666669,0.375,0.3750000000000002,0.33333333333333337,0.3333333333333333,0.0073498997818772305,5.023985806887553e-05,0.016718958524248352,0.03333333333333339
23,0.02259206771850586,0.000602102279663086,0.35679271708683474,0.36250000000000016,0.1,"(20,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",564,0.25,0.2708333333333335,0.4166666666666667,0.3854166666666668,0.3333333333333333,0.4062500000000002,0.25,0.32291666666666685,0.5416666666666669,0.4270833333333333,0.0070355654631761005,2.583735882595838e-06,0.10972743577479499,0.05758447900452186
24,0.020186567306518556,0.0006470680236816406,0.4225690276110444,0.4930779569892475,0.1,"(20,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",420,0.375,0.4583333333333336,0.625,0.5000000000000002,0.5833333333333334,0.7053091397849462,0.375,0.4059139784946239,0.1428571428571429,0.3958333333333333,0.007497364088094915,5.857532554274344e-06,0.17178912794977647,0.11256220900487578
25,0.021550512313842772,0.0006880283355712891,0.3662464985994398,0.3338709677419357,0.1,"(20,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.1}",537,0.25,0.325940860215054,0.5,0.3981854838709679,0.2916666666666667,0.35752688172043035,0.375,0.3481182795698927,0.41666666666666674,0.23958333333333334,0.005428118254863699,5.171869988615513e-06,0.08923008647729119,0.05263456991968433
26,0.007180595397949218,0.0004390239715576172,0.6666666666666667,0.6666666666666671,0.1,"(30,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",25,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6666666666666666,4.40483986891721e-05,3.0029385554950313e-06,1.1102230246251565e-16,2.0471501066083614e-16
27,0.01352243423461914,0.00045313835144042967,0.4089635854341737,0.4312500000000002,0.1,"(30,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",441,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.5416666666666666,0.5520833333333335,0.5,0.604166666666667,0.33333333333333337,0.3333333333333333,0.0018870427066492435,3.440504838475694e-06,0.0929290442438859,0.12104865871944964
28,0.016964817047119142,0.00046401023864746095,0.5406162464985995,0.5416666666666667,0.1,"(30,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",199,0.375,0.35416666666666685,0.3333333333333333,0.3645833333333335,0.6666666666666666,0.6666666666666669,0.6666666666666666,0.666666666666667,0.6666666666666667,0.65625,0.0015934127181902625,5.9964050092195e-06,0.1538737076500918,0.14892555000551264
29,0.01385946273803711,0.0004688262939453125,0.28046218487394964,0.24939516129032263,0.1,"(30,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",999,0.4166666666666667,0.39415322580645185,0.2916666666666667,0.23588709677419367,0.08333333333333333,0.07526881720430109,0.0,0.031250000000000014,0.6250000000000002,0.5104166666666666,0.0023498972917324833,1.1543005406294064e-06,0.22452470021579155,0.1828534311504736
30,0.018366432189941405,0.0004859447479248047,0.5994397759103642,0.5617607526881724,0.1,"(30,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",120,0.6666666666666666,0.6562500000000003,0.4583333333333333,0.350470430107527,0.6666666666666666,0.6562500000000004,0.5416666666666666,0.5000000000000003,0.6666666666666669,0.6458333333333334,0.004240933520946894,3.095404122756478e-06,0.08593780928091009,0.12114670901043198
31,0.020177078247070313,0.000491189956665039,0.3403361344537815,0.3377688172043012,0.1,"(30,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",602,0.4583333333333333,0.4149865591397852,0.3333333333333333,0.2668010752688173,0.125,0.2426075268817205,0.2916666666666667,0.2644489247311829,0.5000000000000001,0.5,0.0034217237437556528,1.985613137593938e-06,0.13256951734692018,0.10173439393288389
32,0.019864225387573244,0.0005042076110839844,0.4012605042016807,0.37943548387096787,0.1,"(30,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",448,0.5,0.5080645161290326,0.5416666666666666,0.43380376344086036,0.375,0.32594086021505386,0.3333333333333333,0.3272849462365593,0.25000000000000006,0.3020833333333333,0.004640132663648803,7.070065686359649e-06,0.10692981510715062,0.07882391298518344
33,0.020883941650390626,0.0005109310150146484,0.350140056022409,0.34623655913978507,0.1,"(30,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",568,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.4166666666666667,0.39784946236559166,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.00529931540578858,2.868959227846398e-06,0.033437917048496704,0.025806451612903288
34,0.019690418243408205,0.0005214691162109375,0.1831232492997199,0.2145833333333334,0.1,"(30,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",1017,0.25,0.2083333333333334,0.20833333333333334,0.23958333333333337,0.125,0.20833333333333337,0.125,0.22916666666666677,0.20833333333333337,0.1875,0.004209410401795855,3.3392222213767236e-06,0.050156875572745056,0.018162078931419492
35,0.02846384048461914,0.000563669204711914,0.5024509803921569,0.4690188172043013,0.1,"(30,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",247,0.375,0.38541666666666696,0.9166666666666666,0.7026209677419357,0.625,0.6495295698924733,0.375,0.38877688172043035,0.20833333333333337,0.21875,0.006672147339701913,2.9293484789672218e-06,0.24678689850560437,0.1806746607698008
36,0.02284846305847168,0.0006049633026123047,0.4838935574229692,0.4263440860215056,0.1,"(30,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",293,0.3333333333333333,0.3632392473118282,0.5833333333333334,0.4687500000000002,0.5833333333333334,0.4375000000000002,0.5,0.4038978494623659,0.4166666666666667,0.4583333333333333,0.007112104812530482,2.387045099407926e-06,0.09739685518607122,0.0385540713929608
37,0.01654047966003418,0.0006510257720947265,0.2997198879551821,0.3333333333333334,0.1,"(30,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",981,0.16666666666666666,0.23958333333333345,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3645833333333335,0.3333333333333333,0.35416666666666685,0.33333333333333337,0.375,0.001568469441480707,5.315397718945969e-06,0.06687583409699341,0.048858497498160715
38,0.02164449691772461,0.0006897449493408203,0.38375350140056025,0.3458333333333335,0.1,"(30,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.1}",480,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.5833333333333334,0.39583333333333365,0.33333333333333337,0.3333333333333333,0.004029811949058129,3.030824390806332e-06,0.10031375114549011,0.025000000000000078
39,0.00837244987487793,0.0004539966583251953,0.6666666666666667,0.6666666666666671,0.1,"(40,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",25,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.6666666666666669,0.6666666666666666,0.00020804075697064854,1.2508593886584763e-05,1.1102230246251565e-16,2.0471501066083614e-16
40,0.011886215209960938,0.00045146942138671873,0.33333333333333337,0.3333333333333334,0.1,"(40,)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0019130558018567094,1.5347935618811685e-06,4.985886294262796e-17,6.080941944488117e-17
41,0.017772817611694337,0.00046443939208984375,0.3949579831932773,0.42500000000000016,0.1,"(40,)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",457,0.5833333333333334,0.6250000000000003,0.6666666666666666,0.635416666666667,0.5416666666666666,0.6145833333333336,0.16666666666666666,0.20833333333333343,0.0,0.041666666666666664,0.0019072621242455362,1.5670468068270668e-06,0.25893514091017733,0.25064153796917943
42,0.01346278190612793,0.0004784107208251953,0.5818327330932374,0.5556451612903227,0.1,"(40,)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",144,0.5,0.4895833333333336,0.6666666666666666,0.6666666666666669,0.5416666666666666,0.4344758064516131,0.5833333333333334,0.5208333333333336,0.6190476190476191,0.6666666666666666,0.002530718973249494,8.240595968003508e-06,0.058271226908506016,0.0947729817435477
43,0.01631584167480469,0.0004915237426757812,0.4793917567026811,0.4467741935483872,0.1,"(40,)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",301,0.625,0.6129032258064518,0.5833333333333334,0.5376344086021506,0.3333333333333333,0.2916666666666668,0.3333333333333333,0.2812500000000001,0.5238095238095238,0.5104166666666666,0.002716955645824585,9.85058321786856e-06,0.12426250627516473,0.1351749991443948
44,0.02120208740234375,0.0004917144775390625,0.43117246898759504,0.4258736559139786,0.1,"(40,)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",385,0.7916666666666666,0.789986559139785,0.5416666666666666,0.5060483870967744,0.08333333333333333,0.21875000000000006,0.3333333333333333,0.19791666666666674,0.4047619047619049,0.4166666666666667,0.0037675964532214667,1.5568568913759715e-06,0.23481716815367518,0.21631253327194447
45,0.02528858184814453,0.0005030632019042969,0.5987394957983193,0.64375,0.1,"(40,)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",124,0.5416666666666666,0.6559139784946241,0.5416666666666666,0.6979166666666669,0.75,0.788306451612903,0.4166666666666667,0.40994623655914014,0.75,0.6666666666666666,0.004738881393564787,1.8344291745826097e-06,0.1305228955210846,0.12583157891700295
46,0.02362985610961914,0.0005133152008056641,0.37535014005602246,0.39375000000000016,0.1,"(40,)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",500,0.4583333333333333,0.510416666666667,0.3333333333333333,0.3020833333333334,0.3333333333333333,0.31250000000000006,0.4166666666666667,0.510416666666667,0.33333333333333337,0.3333333333333333,0.004855458321912242,2.5005551532987393e-06,0.05278644410376121,0.09578803277143885
47,0.02540278434753418,0.0005229949951171875,0.5637254901960785,0.5290994623655916,0.1,"(40,)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",167,0.3333333333333333,0.4375000000000003,0.3333333333333333,0.3020833333333334,0.875,0.6663306451612906,0.375,0.41666666666666696,0.9166666666666667,0.8229166666666666,0.009289951044789352,8.680008127580836e-06,0.2687214867407348,0.18853586659834176
48,0.024759244918823243,0.0005667209625244141,0.3669467787114846,0.35833333333333345,0.1,"(40,)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",525,0.5,0.39583333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3854166666666668,0.3333333333333333,0.31250000000000017,0.33333333333333337,0.3645833333333333,0.007319188986841957,4.632933731647918e-06,0.06687583409699341,0.03131936745494357
49,0.024199581146240233,0.0006100177764892578,0.3013205282112845,0.37405913978494637,0.1,"(40,)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",973,0.25,0.2812500000000001,0.20833333333333334,0.3020833333333334,0.375,0.40961021505376366,0.25,0.3981854838709679,0.42857142857142866,0.4791666666666667,0.00722209180579041,2.498735905947476e-06,0.0838497674527255,0.07305833940201423
50,0.01792759895324707,0.0006540775299072266,0.5329131652661064,0.4790994623655916,0.1,"(40,)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",221,0.4583333333333333,0.49865591397849496,0.9166666666666666,0.603158602150538,0.4583333333333333,0.42305107526881736,0.25,0.4227150537634411,0.5833333333333336,0.4479166666666667,0.0034170611101882924,4.769801878993487e-06,0.2204047522884756,0.06792071104020289
51,0.026180744171142578,0.0006907463073730468,0.3693477390956383,0.38891129032258076,0.1,"(40,)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.1}",524,0.5416666666666666,0.43985215053763466,0.08333333333333333,0.3901209677419358,0.4583333333333333,0.43313172043010767,0.2916666666666667,0.28561827956989255,0.47619047619047633,0.3958333333333333,0.006549830537723818,3.0806780443597975e-06,0.16585337341158596,0.05526163542205551
52,0.007733917236328125,0.00044493675231933595,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,5.859523544067742e-05,2.1292794763342004e-06,4.985886294262796e-17,6.080941944488117e-17
53,0.013185930252075196,0.000457000732421875,0.5870348139255702,0.5923387096774194,0.1,"(10, 10)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",135,0.4583333333333333,0.43010752688172077,0.3333333333333333,0.32325268817204306,0.8333333333333334,0.7916666666666667,0.875,0.9791666666666667,0.42857142857142866,0.4375,0.002047654334325634,1.540708009853698e-06,0.22390564747182595,0.24982744941316343
54,0.017218494415283205,0.00046710968017578126,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",617,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0016930607267259291,1.4572817602096677e-06,4.985886294262796e-17,6.080941944488117e-17
55,0.013799142837524415,0.0004775524139404297,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0024604221196784484,3.1737444481456254e-06,4.985886294262796e-17,9.288792252416251e-17
56,0.015962839126586914,0.000492715835571289,0.33333333333333337,0.3333333333333334,0.1,"(10, 10)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",617,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.002809057468817575,3.239686537067991e-06,4.985886294262796e-17,9.288792252416251e-17
57,0.020296621322631835,0.0005112648010253906,0.380952380952381,0.3433467741935485,0.1,"(10, 10)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",488,0.2916666666666667,0.2795698924731184,0.3333333333333333,0.339717741935484,0.375,0.29502688172043023,0.25,0.21908602150537643,0.6666666666666667,0.5833333333333334,0.0028256261379279736,1.0213224140609915e-05,0.14597439299193454,0.12605534955098893
58,0.02026519775390625,0.0005183219909667969,0.09138655462184873,0.12567204301075272,0.1,"(10, 10)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",1025,0.0,0.010752688172043015,0.041666666666666664,0.1041666666666667,0.25,0.3155241935483872,0.041666666666666664,0.0729166666666667,0.12500000000000003,0.125,0.004806596864618698,6.967372511006573e-06,0.08929601192882398,0.10246595509438744
59,0.021676397323608397,0.0005295753479003906,0.3013205282112845,0.28548387096774197,0.1,"(10, 10)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.1}",973,0.20833333333333334,0.2291666666666668,0.3333333333333333,0.3440860215053764,0.3333333333333333,0.2708333333333334,0.20833333333333334,0.1458333333333334,0.42857142857142866,0.4375,0.00530291858351233,8.705902651204352e-06,0.0838497674527255,0.09943002961724726
