k,type,score,label
2,GMM,0.58085,1
2,GMM,0.629163,0
2,GMM,0.444051,0
2,GMM,0.749493,1
2,GMM,0.576302,0
2,GMM,0.621591,1
2,GMM,0.64954,0
2,GMM,0.649287,0
2,GMM,0.373472,0
2,GMM,0.471874,0
2,GMM,0.561163,0
2,GMM,0.615798,1
2,GMM,0.754277,1
2,GMM,0.642835,1
2,GMM,0.130105,0
2,GMM,0.577432,0
2,GMM,0.629426,0
2,GMM,0.651283,1
2,GMM,0.546059,0
2,GMM,0.69845,1
2,GMM,0.592085,0
2,GMM,0.573748,0
2,GMM,0.386845,0
2,GMM,0.620734,0
2,GMM,0.470721,0
2,GMM,0.757393,1
2,GMM,0.720018,1
2,GMM,0.599609,0
2,GMM,0.612462,0
2,GMM,0.606344,0
2,GMM,0.570179,1
2,GMM,0.622835,0
2,GMM,0.610482,0
2,GMM,0.702636,1
2,GMM,0.601947,0
2,GMM,0.690938,1
2,GMM,0.378252,0
2,GMM,0.654084,0
2,GMM,0.613881,0
2,GMM,0.749605,1
2,GMM,0.631734,0
2,GMM,0.655988,0
2,GMM,0.638532,0
2,GMM,0.549814,0
2,GMM,0.690155,1
2,GMM,0.417084,0
2,GMM,0.513687,0
2,GMM,0.661036,0
2,GMM,0.627115,0
2,GMM,0.525066,0
2,GMM,0.162329,0
2,GMM,0.755844,1
2,GMM,0.566779,0
2,GMM,0.364436,0
2,GMM,0.203513,0
2,GMM,0.57957,0
2,GMM,0.290248,1
2,GMM,0.706403,1
2,GMM,0.115486,0
2,GMM,0.715404,1
2,GMM,0.566803,0
2,GMM,0.681823,1
2,GMM,0.636867,1
2,GMM,0.688147,1
2,GMM,0.601049,0
2,GMM,0.54942,0
2,GMM,0.384857,0
3,Kmeans,0.424645,0
3,Kmeans,0.428304,2
3,Kmeans,0.634431,1
3,Kmeans,0.505301,0
3,Kmeans,0.410699,2
3,Kmeans,0.047782,0
3,Kmeans,0.548863,2
3,Kmeans,0.551994,2
3,Kmeans,0.416588,2
3,Kmeans,0.446736,0
3,Kmeans,0.618185,1
3,Kmeans,0.592873,1
3,Kmeans,0.422087,0
3,Kmeans,0.678563,1
3,Kmeans,0.495585,2
3,Kmeans,0.431728,2
3,Kmeans,0.664831,1
3,Kmeans,0.441336,2
3,Kmeans,0.578745,2
3,Kmeans,0.35713,0
3,Kmeans,0.326712,2
3,Kmeans,0.720483,1
3,Kmeans,0.207474,0
3,Kmeans,0.327034,2
3,Kmeans,0.634431,1
3,Kmeans,0.491531,2
3,Kmeans,0.552239,2
3,Kmeans,0.653592,1
3,Kmeans,0.610518,1
3,Kmeans,0.385302,0
3,Kmeans,0.69446,1
3,Kmeans,0.565878,2
3,Kmeans,0.473872,1
3,Kmeans,0.598944,2
3,Kmeans,0.346446,0
3,Kmeans,0.383613,0
3,Kmeans,0.164887,2
3,Kmeans,0.674484,1
3,Kmeans,0.305955,2
3,Kmeans,0.311893,2
3,Kmeans,0.722555,1
3,Kmeans,0.648571,1
3,Kmeans,0.586645,2
3,Kmeans,0.391118,2
3,Kmeans,0.094898,0
3,Kmeans,0.570415,1
3,Kmeans,0.658562,1
3,Kmeans,0.408703,2
3,Kmeans,0.512183,0
3,Kmeans,0.422624,0
3,Kmeans,0.243899,0
3,Kmeans,0.715588,1
3,Kmeans,0.564864,1
3,Kmeans,0.20607,2
3,Kmeans,0.594847,2
3,Kmeans,0.708685,1
3,Kmeans,0.292934,0
3,Kmeans,0.601814,1
3,Kmeans,0.263435,0
3,Kmeans,0.140307,2
3,Kmeans,0.479441,2
3,Kmeans,0.476543,0
3,Kmeans,0.504154,0
3,Kmeans,0.534693,1
3,Kmeans,0.720728,1
3,Kmeans,0.557422,1
3,Kmeans,0.441092,2
3,Kmeans,-0.034819,0
3,Kmeans,0.376137,2
3,Kmeans,0.629546,1
3,Kmeans,0.471567,0
3,Kmeans,0.634431,1
3,Kmeans,0.544904,0
3,Kmeans,0.367104,0
3,Kmeans,0.430113,2
3,Kmeans,-0.010032,0
3,Kmeans,0.58606,2
3,Kmeans,0.723772,1
3,Kmeans,0.684365,1
3,Kmeans,0.083201,2
3,Kmeans,0.327034,2
3,Kmeans,0.337681,2
3,Kmeans,0.556486,1
3,Kmeans,0.090049,2
3,Kmeans,0.359254,2
3,Kmeans,0.675435,1
3,Kmeans,0.508734,0
3,Kmeans,0.622759,1
3,Kmeans,0.441353,2
3,Kmeans,0.143907,2
3,Kmeans,0.519619,0
3,Kmeans,0.70575,1
3,Kmeans,0.351225,0
3,Kmeans,0.164458,0
3,Kmeans,0.43879,0
3,Kmeans,0.423493,0
3,Kmeans,0.645051,1
3,Kmeans,0.567189,2
3,Kmeans,0.349745,0
3,Kmeans,0.022884,0
3,Kmeans,0.463106,0
3,Kmeans,0.170462,0
3,Kmeans,0.453479,2
3,Kmeans,0.718026,1
3,Kmeans,0.083162,0
3,Kmeans,0.588359,2
3,Kmeans,0.443213,2
3,Kmeans,0.522545,0
3,Kmeans,0.083126,1
3,Kmeans,0.680225,1
3,Kmeans,0.421359,2
3,Kmeans,0.658157,1
3,Kmeans,0.303485,2
3,Kmeans,0.62056,1
3,Kmeans,0.549713,1
3,Kmeans,0.630068,1
3,Kmeans,0.441314,0
3,Kmeans,0.408789,0
3,Kmeans,0.411612,0
3,GMM,0.30046,0
3,GMM,0.252714,2
3,GMM,0.618674,1
3,GMM,0.440471,0
3,GMM,0.362146,2
3,GMM,0.215281,0
3,GMM,0.486045,2
3,GMM,0.448905,2
3,GMM,-0.230557,0
3,GMM,0.365347,0
3,GMM,0.591588,1
3,GMM,0.561221,1
3,GMM,0.360468,0
3,GMM,0.658832,1
3,GMM,0.45883,2
3,GMM,-0.22068,0
3,GMM,0.64124,1
3,GMM,0.41685,2
3,GMM,0.489166,2
3,GMM,0.270612,0
3,GMM,0.325744,2
3,GMM,0.704414,1
3,GMM,0.038783,2
3,GMM,-0.043453,0
3,GMM,0.618674,1
3,GMM,0.36875,2
3,GMM,0.506049,2
3,GMM,0.640654,1
3,GMM,0.597344,1
3,GMM,0.298566,0
3,GMM,0.677196,1
3,GMM,0.514905,2
3,GMM,0.440399,1
3,GMM,0.50656,2
3,GMM,0.332349,0
3,GMM,0.339723,0
3,GMM,-0.083129,0
3,GMM,0.658559,1
3,GMM,0.27322,2
3,GMM,0.343807,2
3,GMM,0.707174,1
3,GMM,0.626253,1
3,GMM,0.48907,2
3,GMM,0.335256,2
3,GMM,0.043242,2
3,GMM,0.553866,1
3,GMM,0.634757,1
3,GMM,0.339437,2
3,GMM,0.363093,0
3,GMM,0.338854,0
3,GMM,0.349547,0
3,GMM,0.697624,1
3,GMM,0.533841,1
3,GMM,0.070529,0
3,GMM,0.481475,2
3,GMM,0.694293,1
3,GMM,-0.072012,2
3,GMM,0.577975,1
3,GMM,0.36247,0
3,GMM,0.029675,0
3,GMM,-0.332944,0
3,GMM,0.357719,0
3,GMM,0.413399,0
3,GMM,0.52395,1
3,GMM,0.703949,1
3,GMM,0.541947,1
3,GMM,0.412069,2
3,GMM,0.136865,2
3,GMM,-0.153814,0
3,GMM,0.604617,1
3,GMM,0.385243,0
3,GMM,0.618674,1
3,GMM,0.438349,0
3,GMM,-0.162246,2
3,GMM,0.436302,2
3,GMM,0.046461,0
3,GMM,0.49598,2
3,GMM,0.708188,1
3,GMM,0.670092,1
3,GMM,-0.002332,0
3,GMM,-0.043453,0
3,GMM,-0.136781,0
3,GMM,0.528192,1
3,GMM,0.079978,2
3,GMM,-0.157441,0
3,GMM,0.652989,1
3,GMM,0.409383,0
3,GMM,0.607635,1
3,GMM,0.429962,2
3,GMM,0.071962,0
3,GMM,0.430407,0
3,GMM,0.69023,1
3,GMM,0.205154,0
3,GMM,0.243629,0
3,GMM,0.421162,0
3,GMM,0.371371,0
3,GMM,0.620169,1
3,GMM,0.422132,2
3,GMM,-0.122198,2
3,GMM,0.228961,0
3,GMM,0.412742,0
3,GMM,0.042229,2
3,GMM,0.412992,2
3,GMM,0.701486,1
3,GMM,0.104822,2
3,GMM,0.485903,2
3,GMM,0.35953,2
3,GMM,0.392167,0
3,GMM,0.090551,1
3,GMM,0.660616,1
3,GMM,0.383926,2
3,GMM,0.644261,1
3,GMM,-0.08518,0
3,GMM,0.608516,1
3,GMM,0.530731,1
3,GMM,0.608444,1
3,GMM,0.312951,0
3,GMM,0.350958,0
3,GMM,0.278335,0
4,Kmeans,0.425954,3
4,Kmeans,0.433841,0
4,Kmeans,0.660536,2
4,Kmeans,0.508571,3
4,Kmeans,0.425183,0
4,Kmeans,0.037206,3
4,Kmeans,0.551483,0
4,Kmeans,0.538598,0
4,Kmeans,0.419279,0
4,Kmeans,0.442974,3
4,Kmeans,0.640099,1
4,Kmeans,0.537639,1
4,Kmeans,0.418432,3
4,Kmeans,0.480003,1
4,Kmeans,0.49988,0
4,Kmeans,0.432639,0
4,Kmeans,0.024014,2
4,Kmeans,0.453723,0
4,Kmeans,0.540554,0
4,Kmeans,0.34936,3
4,Kmeans,0.336922,0
4,Kmeans,0.047601,2
4,Kmeans,0.179998,3
4,Kmeans,0.327757,0
4,Kmeans,0.660536,2
4,Kmeans,0.49347,0
4,Kmeans,0.556238,0
4,Kmeans,0.630515,2
4,Kmeans,0.639919,2
4,Kmeans,0.387639,3
4,Kmeans,0.472454,2
4,Kmeans,0.534037,0
4,Kmeans,0.551284,1
4,Kmeans,0.598033,0
4,Kmeans,0.346185,3
4,Kmeans,0.378026,3
4,Kmeans,0.187527,0
4,Kmeans,0.632148,2
4,Kmeans,0.323362,0
4,Kmeans,0.332799,0
4,Kmeans,0.50876,2
4,Kmeans,0.45333,1
4,Kmeans,0.586625,0
4,Kmeans,0.39469,0
4,Kmeans,0.085144,3
4,Kmeans,0.639856,2
4,Kmeans,0.297101,2
4,Kmeans,0.409741,0
4,Kmeans,0.509795,3
4,Kmeans,0.426083,3
4,Kmeans,0.240486,3
4,Kmeans,0.231919,2
4,Kmeans,0.601705,1
4,Kmeans,0.21245,0
4,Kmeans,0.593537,0
4,Kmeans,0.518946,2
4,Kmeans,0.270371,3
4,Kmeans,0.609661,1
4,Kmeans,0.262008,3
4,Kmeans,0.153882,0
4,Kmeans,0.475127,0
4,Kmeans,0.479628,3
4,Kmeans,0.508381,3
4,Kmeans,0.550985,2
4,Kmeans,0.285944,2
4,Kmeans,0.635515,2
4,Kmeans,0.349948,0
4,Kmeans,0.034819,0
4,Kmeans,0.383056,0
4,Kmeans,0.632376,1
4,Kmeans,0.472306,3
4,Kmeans,0.660536,2
4,Kmeans,0.547757,3
4,Kmeans,0.349335,3
4,Kmeans,0.436482,0
4,Kmeans,-0.023561,3
4,Kmeans,0.587815,0
4,Kmeans,0.326414,2
4,Kmeans,0.19472,2
4,Kmeans,0.090671,0
4,Kmeans,0.327757,0
4,Kmeans,0.346073,0
4,Kmeans,0.633945,1
4,Kmeans,0.122775,0
4,Kmeans,0.368818,0
4,Kmeans,0.393722,1
4,Kmeans,0.509428,3
4,Kmeans,0.663707,2
4,Kmeans,0.445511,0
4,Kmeans,0.157334,0
4,Kmeans,0.519443,3
4,Kmeans,0.600862,2
4,Kmeans,0.33439,3
4,Kmeans,0.153306,3
4,Kmeans,0.439844,3
4,Kmeans,0.427986,3
4,Kmeans,0.283679,2
4,Kmeans,0.564701,0
4,Kmeans,0.333552,3
4,Kmeans,0.010736,3
4,Kmeans,0.463512,3
4,Kmeans,0.149818,3
4,Kmeans,0.368443,0
4,Kmeans,0.477567,2
4,Kmeans,0.045011,3
4,Kmeans,0.576099,0
4,Kmeans,0.369383,0
4,Kmeans,0.523851,3
4,Kmeans,0.241161,2
4,Kmeans,0.469684,1
4,Kmeans,0.326496,0
4,Kmeans,0.645725,2
4,Kmeans,0.302376,0
4,Kmeans,0.574799,2
4,Kmeans,0.624152,2
4,Kmeans,0.500386,2
4,Kmeans,0.438204,3
4,Kmeans,0.407446,3
4,Kmeans,0.411778,3
4,GMM,0.341691,3
4,GMM,0.278925,2
4,GMM,0.620166,1
4,GMM,0.362403,3
4,GMM,0.328029,0
4,GMM,-0.09519,3
4,GMM,0.161641,0
4,GMM,-0.176974,0
4,GMM,0.307337,2
4,GMM,0.315191,3
4,GMM,0.598929,1
4,GMM,0.570623,1
4,GMM,0.31743,3
4,GMM,0.671246,1
4,GMM,0.299962,0
4,GMM,0.297768,2
4,GMM,0.662978,1
4,GMM,0.278094,0
4,GMM,0.536604,2
4,GMM,0.136837,0
4,GMM,0.461569,0
4,GMM,0.721709,1
4,GMM,0.325071,0
4,GMM,0.31443,0
4,GMM,0.620166,1
4,GMM,0.466909,2
4,GMM,-0.131445,0
4,GMM,0.645125,1
4,GMM,0.594362,1
4,GMM,0.127177,3
4,GMM,0.701865,1
4,GMM,0.328929,2
4,GMM,0.435014,1
4,GMM,0.445203,2
4,GMM,0.323582,3
4,GMM,0.03056,0
4,GMM,0.457346,0
4,GMM,0.668486,1
4,GMM,0.483421,0
4,GMM,0.430801,0
4,GMM,0.727084,1
4,GMM,0.637522,1
4,GMM,-0.056692,0
4,GMM,0.398355,0
4,GMM,0.307856,0
4,GMM,0.544917,1
4,GMM,0.661385,1
4,GMM,0.316794,0
4,GMM,0.325469,3
4,GMM,0.223707,3
4,GMM,-0.064282,3
4,GMM,0.717472,1
4,GMM,0.540283,1
4,GMM,-0.320572,3
4,GMM,-0.27277,0
4,GMM,0.71233,1
4,GMM,0.274934,0
4,GMM,0.586017,1
4,GMM,0.003215,3
4,GMM,0.449413,0
4,GMM,-0.227068,0
4,GMM,0.391526,3
4,GMM,0.385077,3
4,GMM,0.504466,1
4,GMM,0.723433,1
4,GMM,0.531423,1
4,GMM,0.428405,2
4,GMM,0.423701,0
4,GMM,0.338819,0
4,GMM,0.613324,1
4,GMM,0.420649,3
4,GMM,0.620166,1
4,GMM,0.416816,3
4,GMM,0.124415,0
4,GMM,0.328362,0
4,GMM,0.432041,0
4,GMM,0.202993,2
4,GMM,0.727844,1
4,GMM,0.690416,1
4,GMM,0.442514,0
4,GMM,0.31443,0
4,GMM,0.182856,0
4,GMM,0.5317,1
4,GMM,0.432693,0
4,GMM,-0.110783,2
4,GMM,0.667477,1
4,GMM,0.327956,3
4,GMM,0.608721,1
4,GMM,0.315245,0
4,GMM,0.387753,0
4,GMM,0.389603,3
4,GMM,0.705985,1
4,GMM,0.171214,0
4,GMM,0.26014,0
4,GMM,0.197972,3
4,GMM,0.268048,3
4,GMM,0.646736,1
4,GMM,0.514741,2
4,GMM,0.093673,0
4,GMM,0.230933,0
4,GMM,0.247852,3
4,GMM,0.367677,0
4,GMM,0.502973,2
4,GMM,0.723429,1
4,GMM,0.407726,0
4,GMM,0.535399,2
4,GMM,0.477149,2
4,GMM,0.300341,3
4,GMM,-0.102866,1
4,GMM,0.673501,1
4,GMM,0.458661,2
4,GMM,0.651301,1
4,GMM,0.320264,0
4,GMM,0.609745,1
4,GMM,0.524443,1
4,GMM,0.639439,1
4,GMM,-0.05539,0
4,GMM,0.35655,3
4,GMM,0.316725,3
5,Kmeans,0.374759,3
5,Kmeans,0.190569,2
5,Kmeans,0.660536,1
5,Kmeans,0.331451,3
5,Kmeans,0.262402,0
5,Kmeans,0.237598,0
5,Kmeans,0.036112,2
5,Kmeans,0.341265,2
5,Kmeans,0.215962,2
5,Kmeans,0.249967,3
5,Kmeans,0.640099,4
5,Kmeans,0.537639,4
5,Kmeans,0.240076,3
5,Kmeans,0.480003,4
5,Kmeans,0.094731,0
5,Kmeans,0.227653,2
5,Kmeans,0.024014,1
5,Kmeans,0.184531,0
5,Kmeans,0.566758,2
5,Kmeans,0.208117,0
5,Kmeans,0.371395,0
5,Kmeans,0.047601,1
5,Kmeans,0.358877,0
5,Kmeans,0.295865,0
5,Kmeans,0.660536,1
5,Kmeans,0.420523,2
5,Kmeans,0.249481,2
5,Kmeans,0.630515,1
5,Kmeans,0.639919,1
5,Kmeans,0.145334,3
5,Kmeans,0.472454,1
5,Kmeans,0.433745,2
5,Kmeans,0.551284,4
5,Kmeans,0.524171,2
5,Kmeans,0.259552,3
5,Kmeans,0.155097,0
5,Kmeans,0.486902,0
5,Kmeans,0.632148,1
5,Kmeans,0.442446,0
5,Kmeans,0.381792,0
5,Kmeans,0.50876,1
5,Kmeans,0.45333,4
5,Kmeans,0.251414,2
5,Kmeans,0.26033,0
5,Kmeans,0.286656,0
5,Kmeans,0.639856,1
5,Kmeans,0.297101,1
5,Kmeans,0.143914,0
5,Kmeans,0.320602,3
5,Kmeans,0.243422,3
5,Kmeans,0.223187,0
5,Kmeans,0.231919,1
5,Kmeans,0.601705,4
5,Kmeans,0.263579,0
5,Kmeans,0.401214,2
5,Kmeans,0.518946,1
5,Kmeans,0.321203,0
5,Kmeans,0.609661,4
5,Kmeans,0.157802,0
5,Kmeans,0.495358,0
5,Kmeans,0.311148,2
5,Kmeans,0.428023,3
5,Kmeans,0.401573,3
5,Kmeans,0.550985,1
5,Kmeans,0.285944,1
5,Kmeans,0.635515,1
5,Kmeans,0.503071,2
5,Kmeans,0.46116,0
5,Kmeans,0.33553,0
5,Kmeans,0.632376,4
5,Kmeans,0.404939,3
5,Kmeans,0.660536,1
5,Kmeans,0.423141,3
5,Kmeans,0.179094,0
5,Kmeans,0.157971,0
5,Kmeans,0.482876,0
5,Kmeans,0.342793,2
5,Kmeans,0.326414,1
5,Kmeans,0.19472,1
5,Kmeans,0.479513,0
5,Kmeans,0.295865,0
5,Kmeans,0.216961,0
5,Kmeans,0.633945,4
5,Kmeans,0.471272,0
5,Kmeans,0.144798,0
5,Kmeans,0.393722,4
5,Kmeans,0.301598,3
5,Kmeans,0.663707,1
5,Kmeans,0.129252,0
5,Kmeans,0.449994,0
5,Kmeans,0.343793,3
5,Kmeans,0.600862,1
5,Kmeans,0.267035,0
5,Kmeans,0.385855,0
5,Kmeans,0.080943,3
5,Kmeans,0.266772,3
5,Kmeans,0.283679,1
5,Kmeans,0.530522,2
5,Kmeans,0.119409,0
5,Kmeans,0.403749,0
5,Kmeans,0.162954,3
5,Kmeans,0.379717,0
5,Kmeans,0.533411,2
5,Kmeans,0.477567,1
5,Kmeans,0.450664,0
5,Kmeans,0.570506,2
5,Kmeans,0.47643,2
5,Kmeans,0.318664,3
5,Kmeans,0.076382,1
5,Kmeans,0.469684,4
5,Kmeans,0.513767,2
5,Kmeans,0.645725,1
5,Kmeans,0.257536,0
5,Kmeans,0.574799,1
5,Kmeans,0.624152,1
5,Kmeans,0.500386,1
5,Kmeans,-0.024997,3
5,Kmeans,0.310056,3
5,Kmeans,0.34786,3
5,GMM,0.341691,3
5,GMM,0.278925,2
5,GMM,0.536816,1
5,GMM,0.362403,3
5,GMM,0.328029,0
5,GMM,-0.09519,3
5,GMM,0.161641,0
5,GMM,-0.176974,0
5,GMM,0.307337,2
5,GMM,0.315191,3
5,GMM,0.419906,4
5,GMM,-0.420417,1
5,GMM,0.31743,3
5,GMM,-0.360028,1
5,GMM,0.299962,0
5,GMM,0.297768,2
5,GMM,-0.023281,4
5,GMM,0.278094,0
5,GMM,0.536604,2
5,GMM,0.136837,0
5,GMM,0.461569,0
5,GMM,0.023947,1
5,GMM,0.325071,0
5,GMM,0.31443,0
5,GMM,0.536816,1
5,GMM,0.466909,2
5,GMM,-0.131445,0
5,GMM,0.514474,1
5,GMM,0.525662,1
5,GMM,0.127177,3
5,GMM,-0.35396,4
5,GMM,0.328929,2
5,GMM,0.395795,4
5,GMM,0.445203,2
5,GMM,0.323582,3
5,GMM,0.03056,0
5,GMM,0.457346,0
5,GMM,0.486847,1
5,GMM,0.483421,0
5,GMM,0.430801,0
5,GMM,0.349653,1
5,GMM,0.287114,4
5,GMM,-0.056692,0
5,GMM,0.398355,0
5,GMM,0.307856,0
5,GMM,0.515756,1
5,GMM,0.112988,1
5,GMM,0.316794,0
5,GMM,0.325469,3
5,GMM,0.223707,3
5,GMM,-0.064282,3
5,GMM,0.097907,1
5,GMM,0.41538,4
5,GMM,-0.320572,3
5,GMM,-0.27277,0
5,GMM,0.384668,1
5,GMM,0.274934,0
5,GMM,0.412209,4
5,GMM,0.003215,3
5,GMM,0.449413,0
5,GMM,-0.227068,0
5,GMM,0.391526,3
5,GMM,0.385077,3
5,GMM,0.453317,1
5,GMM,0.138667,1
5,GMM,0.511272,1
5,GMM,0.428405,2
5,GMM,0.423701,0
5,GMM,0.338819,0
5,GMM,-0.471151,1
5,GMM,0.420649,3
5,GMM,0.536816,1
5,GMM,0.416816,3
5,GMM,0.124415,0
5,GMM,0.328362,0
5,GMM,0.432041,0
5,GMM,0.202993,2
5,GMM,0.191746,1
5,GMM,0.157748,1
5,GMM,0.442514,0
5,GMM,0.31443,0
5,GMM,0.182856,0
5,GMM,0.44757,4
5,GMM,0.432693,0
5,GMM,-0.110783,2
5,GMM,-0.318029,1
5,GMM,0.327956,3
5,GMM,0.53869,1
5,GMM,0.315245,0
5,GMM,0.387753,0
5,GMM,0.389603,3
5,GMM,0.442112,1
5,GMM,0.171214,0
5,GMM,0.26014,0
5,GMM,0.197972,3
5,GMM,0.268048,3
5,GMM,-0.166074,4
5,GMM,0.514741,2
5,GMM,0.093673,0
5,GMM,0.230933,0
5,GMM,0.247852,3
5,GMM,0.367677,0
5,GMM,0.502973,2
5,GMM,0.306716,1
5,GMM,0.407726,0
5,GMM,0.535399,2
5,GMM,0.477149,2
5,GMM,0.300341,3
5,GMM,0.017534,1
5,GMM,0.270779,4
5,GMM,0.458661,2
5,GMM,0.521469,1
5,GMM,0.320264,0
5,GMM,0.47039,1
5,GMM,0.493859,1
5,GMM,-0.364298,4
5,GMM,-0.05539,0
5,GMM,0.35655,3
5,GMM,0.316725,3
6,Kmeans,0.234175,5
6,Kmeans,0.097194,2
6,Kmeans,0.660536,1
6,Kmeans,0.389811,0
6,Kmeans,0.383982,4
6,Kmeans,0.115826,4
6,Kmeans,0.141492,4
6,Kmeans,0.206772,2
6,Kmeans,0.132656,2
6,Kmeans,0.189279,5
6,Kmeans,0.640099,3
6,Kmeans,0.537639,3
6,Kmeans,0.220958,5
6,Kmeans,0.480003,3
6,Kmeans,0.286352,4
6,Kmeans,0.138159,2
6,Kmeans,0.024014,1
6,Kmeans,0.324809,4
6,Kmeans,0.508441,2
6,Kmeans,0.284527,0
6,Kmeans,0.404415,4
6,Kmeans,0.047601,1
6,Kmeans,0.051757,0
6,Kmeans,0.390076,4
6,Kmeans,0.660536,1
6,Kmeans,0.361065,2
6,Kmeans,0.080103,2
6,Kmeans,0.630515,1
6,Kmeans,0.639919,1
6,Kmeans,0.391514,0
6,Kmeans,0.472454,1
6,Kmeans,0.331808,2
6,Kmeans,0.551284,3
6,Kmeans,0.437613,2
6,Kmeans,0.276233,5
6,Kmeans,0.318992,0
6,Kmeans,0.372407,4
6,Kmeans,0.632148,1
6,Kmeans,0.449521,4
6,Kmeans,0.424498,4
