,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.2041630268096924,0.000767660140991211,0.09102214682207148,0.09907123394766267,0.1,"(10,)",20,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",827,0.07616669489330832,0.09239727445409945,0.07792298605771861,0.09778931201365139,0.10635749839555662,0.10498230019253178,0.10363398531586308,0.09876358765547377,0.09118999916753298,0.10142369542255691,0.009206858829984796,7.419990685427052e-06,0.012559260201461274,0.004165440782193693
11,0.21729745864868164,0.0009814262390136718,0.10212856714690541,0.10273501569976262,0.1,"(10,)",25,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",578,0.13289813117432242,0.09246971005179896,0.10226717302716634,0.09937700579512387,0.05560559554112854,0.08024398126761025,0.1145434846504903,0.12885732521643828,0.10529329877295877,0.11272705616784176,0.027625513870414776,0.00012625569257153992,0.025625874293181472,0.01676135607637261
12,0.23573036193847657,0.0009378433227539062,0.1242130524403928,0.12168733146796593,0.1,"(10,)",30,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",135,0.13283314463271592,0.13593354912151634,0.11764026096237548,0.11493440862734154,0.08334424344573646,0.07995575256747287,0.16225797003175899,0.1422318761156469,0.1251411347852823,0.13538107090785195,0.03056255122401079,0.00014339664380962446,0.025439714054842702,0.022802097168812707
13,0.08548936843872071,0.0009555816650390625,0.07601601035712037,0.08114196601413495,0.1,"(20,)",2,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",954,0.07594741364905347,0.07566418951175952,0.07233362172699903,0.08083591176233154,0.07404134700098156,0.08672099489686867,0.08897043348285646,0.09198445168851345,0.06876754851531486,0.07050428221120165,0.014385050721151418,0.00015181270027574102,0.006884377697396291,0.007641270577327998
14,0.11674880981445312,0.0008853435516357422,0.07833760323819783,0.08167486167349705,0.1,"(20,)",3,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",937,0.10099283733062789,0.0999559127368448,0.05793359605018791,0.05511512297610237,0.09738266477025154,0.10385005569540098,0.050834925619676695,0.049815035759287155,0.08449998160215502,0.0996381811998499,0.03595137100307097,0.00012459889070684583,0.02044586544045441,0.023954478217040363
15,0.11632986068725586,0.0009763717651367187,0.10216542739789645,0.10635187444673751,0.1,"(20,)",4,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",576,0.11203944000193314,0.11722023900010842,0.13281928488356884,0.1357419032447355,0.10162195612147343,0.09881436222689009,0.06654390461449454,0.07094994949056627,0.09744983191756659,0.10903291827138718,0.01912319370653311,0.00016717889005621824,0.02159192744134093,0.02144385001751571
16,0.1573458194732666,0.0008317947387695313,0.10548970985739883,0.10843757416109916,0.1,"(20,)",5,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",497,0.10825726419721013,0.11326649687027769,0.11866092677425581,0.11675008529643613,0.08695019505115564,0.09518910355652362,0.11697594352739658,0.11751601264078286,0.09648125923125289,0.09946617244147546,0.03950961464244624,0.00010820089726422765,0.012151827248355349,0.009282697919364738
17,0.12100424766540527,0.0009287357330322266,0.092913621153528,0.09149463850305406,0.1,"(20,)",6,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",772,0.11652230907817224,0.09596730559721231,0.05807846872743813,0.07928453381210777,0.09310713762130331,0.10283735469997776,0.11275520118592376,0.08230360000763531,0.08412333756799491,0.09708039839833713,0.012793040527575945,0.00012135918803199742,0.021212459890149884,0.009093124000639293
18,0.1291435718536377,0.0009103298187255859,0.09405053402840702,0.10366027827086857,0.1,"(20,)",7,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",751,0.10439899301415095,0.10765884882885106,0.09392198092731575,0.10732651044685602,0.10534985820568761,0.11028143086929812,0.07267775198891872,0.08643169270499111,0.09377747718386134,0.10660290850434655,0.025505579341202574,0.00013376751817291362,0.01175895949426043,0.008703478843529639
19,0.15153923034667968,0.0008994579315185547,0.1100311126972309,0.11135174140362566,0.1,"(20,)",8,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",387,0.08478191122640898,0.07634383337379397,0.10871998916564124,0.11043129429494256,0.1737834331802745,0.17724274104870502,0.11027072504544333,0.10718268480899562,0.07226158041725635,0.08555815349169119,0.02311637749755846,0.00012861577261403154,0.035001557990126206,0.03535736102141336
20,0.12646217346191407,0.0009366989135742188,0.09231566657782103,0.0984443957862014,0.1,"(20,)",9,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",796,0.12366479499023707,0.1683487052133783,0.07695322509898007,0.07241269206445772,0.0803009028924303,0.08208280428739101,0.0866698126730265,0.07816766540543206,0.09392394210056346,0.09121011196034791,0.01559468080682901,0.00013658046314545945,0.016759412796946416,0.035483642453751844
21,0.1382516860961914,0.0009457588195800782,0.08651767348265992,0.08500625718463606,0.1,"(20,)",10,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",885,0.10359551851856931,0.10165306115051911,0.11459735580263791,0.11095773146950763,0.04761904761904777,0.0475251861585631,0.04856896511515353,0.04930762420806846,0.11825476567371043,0.11558768293652201,0.02462062070298362,0.00014792487788934403,0.03173398703282453,0.030216028139092698
22,0.16694817543029786,0.0010177135467529298,0.10090841087655615,0.09697011782191,0.1,"(20,)",15,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",609,0.10195014611162011,0.095887560412231,0.0471668712931057,0.057551810836558345,0.15610014503206948,0.11424657646946532,0.0694958375481398,0.0798217626104609,0.13025612618276203,0.13734287878083448,0.035621379694541544,0.0001223703511746151,0.03947890265198243,0.02748627582427948
23,0.2068913459777832,0.0008009433746337891,0.11295773482571583,0.11838543905267943,0.1,"(20,)",20,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",296,0.109150216771874,0.10580756133564075,0.09342578474441843,0.08991093990092387,0.1200007518694208,0.12636479725129343,0.14655174486737427,0.1525067915412375,0.0956800999914052,0.11733710523430152,0.022711058342792502,2.0322775068764926e-05,0.019335115167840467,0.020966811710477477
24,0.23326992988586426,0.0009205341339111328,0.11374823880483467,0.10705913278551812,0.1,"(20,)",25,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",277,0.10333614170861315,0.10867777985740157,0.04728037965169956,0.04773927645051537,0.1616416922633961,0.14193988949848857,0.15188412828369202,0.12340626623379455,0.10494496945141293,0.11353245188739054,0.04473732426120524,0.0001469492675363152,0.04092968204495364,0.03177189070542872
25,0.22413978576660157,0.000933837890625,0.10920637486660043,0.10800323098147022,0.1,"(20,)",30,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",406,0.1494489160879436,0.14688552258254217,0.18316829764553413,0.1562412457808435,0.06580535343901203,0.07930537509042603,0.04761904761904752,0.04761904761904659,0.09918614832714383,0.1099649638344928,0.026501633060835885,0.0001450757286701932,0.05079121285854963,0.04077352965052673
26,0.06968369483947753,0.0009923458099365234,0.05694356156151161,0.05690478572623573,0.1,"(30,)",2,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",1026,0.04700180245444267,0.04695754038661605,0.04641350210970457,0.04744066234357281,0.09599868051621041,0.09488763066289506,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.013195162734045524,0.00012059026010032711,0.019551794547359728,0.01899296551421994
27,0.1086118221282959,0.0007616519927978515,0.09893651542322907,0.10183963091482004,0.1,"(30,)",3,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",653,0.10306664920232037,0.10343651953083466,0.10570161337745822,0.09879008767105944,0.09704296310851762,0.10635761412140206,0.10011211094701525,0.10082331423786961,0.08860014379689427,0.0997906190129344,0.004662924551620804,5.987297693482424e-06,0.005897327829825551,0.0027383677205370612
28,0.12177481651306152,0.0008328914642333985,0.09101230739460672,0.09220790466643651,0.1,"(30,)",4,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",828,0.07766057305441816,0.08272302426197445,0.09035922729337814,0.09155149948671783,0.09132078350704444,0.10319971822155047,0.10386086712250478,0.08485559333657572,0.09197627852522393,0.0987096880253641,0.019861897039146877,0.0001100666387647787,0.008311283291446134,0.007842747707467377
29,0.13707480430603028,0.0007927894592285156,0.09383024348237885,0.09710280614745781,0.1,"(30,)",5,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",753,0.11287629934526056,0.11156563362277865,0.08926408304955998,0.08116974264783505,0.1053832879174957,0.11279746040566728,0.09031331378460779,0.09199125302155481,0.07097611135595815,0.08798994103945325,0.02026083756939084,2.1956474252979652e-05,0.01448256174795325,0.012794767283419066
30,0.13329238891601564,0.0008377552032470704,0.09754414987918857,0.10065871577211413,0.1,"(30,)",6,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",680,0.11985516431369021,0.11045328774194713,0.11148511303606308,0.11288246404511412,0.09545133537924244,0.10169529012761461,0.06318071202419485,0.06384936223947277,0.09747173455913295,0.11441317470642212,0.02155818510579895,0.00012066066320313408,0.019382407890612654,0.018923751194596338
31,0.14673929214477538,0.0008731365203857421,0.10329389392096983,0.10300847303887004,0.1,"(30,)",7,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",548,0.07968776233831289,0.06929723692354788,0.10902584154234334,0.10430919368914073,0.11303406579913268,0.11710096832045913,0.10724285291094393,0.11151918403424081,0.10761482963162898,0.11281578222696165,0.035177549083930296,0.00010183330599478176,0.01201993769093028,0.017351387570175496
32,0.14751572608947755,0.0010727882385253907,0.11114897705445628,0.09570685230476575,0.1,"(30,)",8,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",352,0.0919019553720454,0.09773337246446488,0.12072354322515474,0.11321506064349734,0.13766679332434656,0.04580310071232768,0.10040314895815791,0.10697164288349813,0.1049728753389395,0.11481108482004064,0.03263222263431089,0.00024738156436558977,0.01625979310204432,0.025662797092173124
33,0.12698068618774414,0.0009926795959472657,0.08456618473749959,0.08661792633088711,0.1,"(30,)",9,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",901,0.04761904761904781,0.047619047619046846,0.0809921590235341,0.08382689237434096,0.09978443676295054,0.10280734699063165,0.10429655396771632,0.10538260351518777,0.09044295223042663,0.09345374115522832,0.008604103818950175,0.00014358798068948476,0.02019865319939181,0.020926735181433734
34,0.1528639793395996,0.00090789794921875,0.10827575650138027,0.10569678361505146,0.1,"(30,)",10,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",433,0.11818301579927028,0.11699292042881301,0.11172788376100928,0.10773966309081592,0.1164252400366347,0.11101481567222447,0.11404373726897998,0.10722670002736022,0.08064545916523237,0.08550981885604365,0.020317113715626646,0.0001461065157451683,0.01390000690605991,0.010676251391185143
35,0.17249021530151368,0.0009421348571777344,0.09690092797007756,0.1001574314975912,0.1,"(30,)",15,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",698,0.047619047619047526,0.04761904761904721,0.11676300027716,0.11307389609545658,0.0664920253367651,0.08508649228585893,0.1288802274599901,0.13017363679606786,0.12532325354910853,0.12483408469152538,0.030245327912903592,0.00011954780199516449,0.033420663885755694,0.030542298015620535
36,0.1910557746887207,0.0010959148406982423,0.08791856007081722,0.09774576154927718,0.1,"(30,)",20,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",867,0.08636922746456635,0.0867739162586554,0.10439158677381437,0.11144880956011148,0.06111918687062952,0.07494008230001267,0.06869708282116296,0.08227659606141385,0.11924949625677017,0.13328940356619245,0.01257186586334687,0.00019352608629787078,0.02160940108094927,0.021591199543362243
37,0.20640192031860352,0.001018190383911133,0.09366270893146432,0.09425154858345589,0.1,"(30,)",25,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",759,0.047619047619047526,0.04761904761904721,0.04999999999999993,0.0476346911957946,0.12475037843203,0.1269151905971996,0.096416114568024,0.0959772623201217,0.15055589202715572,0.1531115511851163,0.02131805277171071,0.00015937318858373343,0.040565830008757506,0.04214762874152594
38,0.220518159866333,0.0010088443756103515,0.12272107911693142,0.12571147610406352,0.1,"(30,)",30,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",148,0.09707046767547269,0.08319204150948492,0.12178822729611924,0.1558955111886165,0.10935072306233974,0.11697051675795334,0.17943761311047174,0.1626149817136945,0.10608884607355722,0.10988432935056833,0.026933087272716667,0.00015901118678654055,0.029409217001257343,0.029690907575065005
39,0.09156708717346192,0.0008996009826660156,0.09287502559694234,0.09433829024890752,0.1,"(40,)",2,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2, 'NN__alpha': 0.1}",775,0.09829617288566232,0.09012735625596623,0.09172485370331862,0.09388319812516006,0.09575195053167854,0.09616922731671318,0.09803296947845197,0.09272415847802427,0.08042676808857419,0.09878751106867381,0.01130807106865768,0.00014173878451977892,0.006619582806242048,0.002956091735961074
40,0.09447226524353028,0.0009753227233886719,0.09841406880000371,0.1015097668936081,0.1,"(40,)",3,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3, 'NN__alpha': 0.1}",664,0.09871041916496327,0.09686911181398508,0.0984750909192386,0.0906980214056099,0.0966179540181134,0.10635727917670597,0.10278047263589679,0.11354059762463967,0.09546753788132074,0.10008382444709997,0.009227888078265993,0.000132745795430326,0.0024874719210729204,0.007857507178991977
41,0.11191434860229492,0.0009583473205566406,0.09220637135064617,0.09361809274376351,0.1,"(40,)",4,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4, 'NN__alpha': 0.1}",800,0.11686151831628232,0.11533441862574438,0.0911731049877455,0.0890357333891887,0.05752737082710708,0.060402054625524386,0.10078609988626794,0.10184598464387036,0.0946536837717507,0.1014722724344897,0.01694532236380176,0.0001495692766204576,0.019473889056486563,0.018575728029195656
42,0.1427842140197754,0.0008398056030273438,0.11423730348690456,0.11563209205924097,0.1,"(40,)",5,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5, 'NN__alpha': 0.1}",266,0.11988388025483399,0.11407232764781475,0.11965436549413051,0.11490584989211601,0.107890512038727,0.11554808356697428,0.12874444349126152,0.11708138325507532,0.09479897441341643,0.11655281593422447,0.020994965451406927,0.00012431023080960172,0.011712188044527484,0.0010877065372169694
43,0.11753878593444825,0.0009583473205566406,0.10044969093338371,0.09904131433071275,0.1,"(40,)",6,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6, 'NN__alpha': 0.1}",622,0.0864135461884261,0.09281341909097164,0.12186085473433962,0.11444951767195705,0.09236265248316501,0.08386004173115927,0.09362570869161269,0.09541270931240248,0.10801892973779491,0.10867088384707334,0.028636766415910134,0.00014763232653209726,0.012866327709954554,0.011068566578501506
44,0.14757943153381348,0.000850677490234375,0.11025118918998399,0.11214868217505188,0.1,"(40,)",7,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7, 'NN__alpha': 0.1}",377,0.10940816692292157,0.11009179449344815,0.11681507210377735,0.11478318180236784,0.10328473124067247,0.11211150424180723,0.11138662025084213,0.11085898329085435,0.11034453752316604,0.1128979470467818,0.022858953838563116,0.00011913268488984839,0.004334452992753738,0.0016369165207603127
45,0.151593017578125,0.0009649753570556641,0.0966363115313165,0.09981597649355693,0.1,"(40,)",8,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8, 'NN__alpha': 0.1}",705,0.11148422186822565,0.10856446192469194,0.11447117648288392,0.11679406992240032,0.10177029389609635,0.10808331937870996,0.07538420753696949,0.08103064287293121,0.07966205771327836,0.08460738836905125,0.034361345436816265,0.00014809410679277887,0.01614730805394843,0.014264154543309414
46,0.13960905075073243,0.0009739875793457031,0.086010593125151,0.09615544120445163,0.1,"(40,)",9,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9, 'NN__alpha': 0.1}",891,0.08599794828715315,0.09536203554722388,0.1328127682875102,0.1565252034437531,0.0518692378036961,0.05424132019021392,0.10862987207361584,0.12621399456773374,0.05022941342978759,0.04843465227333347,0.026037155223619553,0.00015100879466329743,0.032086128009815064,0.041431199722587034
47,0.170756196975708,0.0007995128631591797,0.12223221135821714,0.12989001317700216,0.1,"(40,)",10,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10, 'NN__alpha': 0.1}",154,0.1058360371179373,0.10550965839155038,0.12144548488885033,0.11623343057526989,0.11052332334991959,0.13083129197360724,0.16417571253070312,0.17066469722221786,0.10925943670809635,0.12621098772236555,0.01907819643848374,2.1074152540404738e-05,0.021586803925858055,0.022171603644655064
48,0.16012048721313477,0.0010510921478271485,0.06088991657176275,0.0614324339355183,0.1,"(40,)",15,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15, 'NN__alpha': 0.1}",1015,0.1012608678404902,0.10656971398588089,0.05116366362571939,0.05367973942583141,0.04724409448818912,0.04725980070838082,0.056870986491378485,0.052033867938449954,0.04761904761904746,0.04761904761904845,0.015147499811545595,0.0001306092229411235,0.02054651836378723,0.022704556985000332
49,0.21439189910888673,0.0008062839508056641,0.12902998082199033,0.13163364446488907,0.1,"(40,)",20,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20, 'NN__alpha': 0.1}",89,0.1333260345159431,0.13928249700984324,0.1711585416148819,0.15398095489390104,0.09960037521407081,0.10586151654834983,0.1323433696084273,0.1400099117609377,0.1083103720155356,0.11903334211141364,0.011545394503458142,1.6792793907855656e-05,0.024925645994491756,0.017035488130519725
50,0.20873494148254396,0.000945138931274414,0.10120668822704756,0.10290345487314514,0.1,"(40,)",25,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25, 'NN__alpha': 0.1}",603,0.09198875748000067,0.09212901531787515,0.07305685776562973,0.0741355116370068,0.1241709488446107,0.11261569281988865,0.1197120660166154,0.1059009226404954,0.09727701461495064,0.12973613195045966,0.016661700969348804,0.00016825531396372882,0.018800541698438998,0.01879887253988256
51,0.24426751136779784,0.0011619091033935546,0.11784537375729974,0.12056086143591822,0.1,"(40,)",30,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30, 'NN__alpha': 0.1}",202,0.15443076906463074,0.1836235959599786,0.18061525439301615,0.1677245811539629,0.09751319187151794,0.08757682701037678,0.049164208456243766,0.0546671465618927,0.10671663777771966,0.1092121564933801,0.049765679011502556,1.326053187624003e-05,0.04593500687694156,0.048497517944843034
52,0.08193612098693848,0.001043415069580078,0.048024991676675455,0.047407176145717954,0.1,"(10, 10)",2,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2, 'NN__alpha': 0.1}",1037,0.04768153980752396,0.047672672672672264,0.047619047619047554,0.047742132853535076,0.04761904761904754,0.047634691195795095,0.04761904761904752,0.04761904761904659,0.049606146485490374,0.04636733638754072,0.004276428384226392,3.633361473378895e-06,0.0007859224311874027,0.0005216519421692267
53,0.13632383346557617,0.0007695198059082031,0.09840660806305361,0.09827269083086405,0.1,"(10, 10)",3,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3, 'NN__alpha': 0.1}",666,0.09754295616922654,0.0941293986942176,0.09995906267211363,0.09746913055803923,0.09775700655519577,0.10139045568625431,0.10366174735681762,0.09826111280316291,0.09306753758197418,0.10011335641264618,0.013055216542081407,6.02892658409066e-06,0.003445672944082503,0.002486814040890393
54,0.11610045433044433,0.0008190631866455078,0.07130686757145958,0.07476440197846315,0.1,"(10, 10)",4,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4, 'NN__alpha': 0.1}",976,0.07785950905606817,0.075112428650689,0.04737697726627637,0.05453005149957031,0.07075835776278008,0.07408831028667076,0.0880964454808668,0.101997018528826,0.07259156753592913,0.06809420092655964,0.01031271029425903,0.00011780566707809091,0.013432138148938413,0.015466829979636252
55,0.12696294784545897,0.0007711410522460938,0.10146715995455191,0.10100468724978533,0.1,"(10, 10)",5,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5, 'NN__alpha': 0.1}",597,0.11230566511923054,0.09892487350649037,0.10518726097445907,0.10513032341606193,0.0994883918645058,0.10759915815234905,0.11406156309258923,0.10789896197197436,0.0759866462842505,0.08547011920205093,0.013748400198639306,2.0938310009230026e-05,0.013688331714407852,0.008410557339947847
56,0.14008188247680664,0.0007986545562744141,0.09349114403106216,0.09248701282938876,0.1,"(10, 10)",6,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6, 'NN__alpha': 0.1}",762,0.11378176260421125,0.11381888821842291,0.09016781918497166,0.0842331549272203,0.09504721549633495,0.09732104103860711,0.09564660673033848,0.09631978223176206,0.07250856785999761,0.0707421977309314,0.025311366348953267,4.540942063940698e-05,0.013175124527540093,0.014381029250841932
57,0.11845946311950684,0.0009508132934570312,0.07194700498802696,0.07331144423388196,0.1,"(10, 10)",7,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7, 'NN__alpha': 0.1}",975,0.04761904761904781,0.04752518615856253,0.11118630954777342,0.09976332643930386,0.10504049655533598,0.10714594001559508,0.04783258594917796,0.0647848435532144,0.04761904761904746,0.047337925002733955,0.021121181800919025,0.00014330864619009254,0.029685384258085687,0.02552149252280372
58,0.13472814559936525,0.0009541034698486329,0.09188276585392958,0.1027196228200635,0.1,"(10, 10)",8,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8, 'NN__alpha': 0.1}",805,0.09118609273532441,0.0935462012477042,0.11465286068472132,0.10956089093929161,0.09068246926560508,0.09173764020869409,0.05247511148498818,0.1101395922181572,0.11039406391977626,0.10861378948647046,0.03177707422074663,0.00014749340261897774,0.021962460299899282,0.00826263519054114
