,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.09731731414794922,0.0007052898406982421,0.12895529502088066,0.1339222387912269,0.1,"(20, 30)","{'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.1}",67,0.11771558246480454,0.11614531837548711,0.12743742392658822,0.12009473123461453,0.11644403485999986,0.12875889056572218,0.1804817164357727,0.18444807002534103,0.10264044971863834,0.12016418375496966,0.015051104007353029,1.9894684008323726e-05,0.026908300510628005,0.02559696360849234
11,0.08624467849731446,0.0007751941680908203,0.11640475820283026,0.12874283759505092,0.1,"(20, 40)","{'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.1}",69,0.11090518503651108,0.11362595233739517,0.12021256422780872,0.1538874687671548,0.115924488234031,0.11600246761746741,0.13184128613213644,0.14982766165460412,0.10305068170229312,0.11037063759863303,0.017356899108578214,0.00010601523873380068,0.009586085500544387,0.019001038193586534
12,0.09905705451965333,0.0006935596466064453,0.16715470237598407,0.17802273688996492,0.1,"(30, 10)","{'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.1}",13,0.1598286233578218,0.18689405107406099,0.17641054245934337,0.19059427803418952,0.1775942242925163,0.1549887357014679,0.15339246607250967,0.16511277829603693,0.16850214922577889,0.19252384134406944,0.01333831105847899,1.7105099986856288e-05,0.009380949773673819,0.015127842768427647
13,0.09704813957214356,0.0007067203521728515,0.16181875285964337,0.17507360699486227,0.1,"(30, 20)","{'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.1}",23,0.12666167501749145,0.17452588312000702,0.18169660736223525,0.18263419218612595,0.1345353988815853,0.13044267683769015,0.18790042119533965,0.18371980412836272,0.1786585694250475,0.20404547870212547,0.01272546909737808,1.2926069459147457e-05,0.025864961801655977,0.024345465498385066
14,0.09286279678344726,0.0007140636444091797,0.1320056460339699,0.13341611332605124,0.1,"(30, 30)","{'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",63,0.11230758213006761,0.1190328222358052,0.1329190918622233,0.12168987470496914,0.11344430062834426,0.11492076432326312,0.15167991154780394,0.12322317114740503,0.15003890122469812,0.1882139342188138,0.026661613594733777,3.3784846465908723e-06,0.016994699592264958,0.027543271099754123
15,0.11726837158203125,0.0010637283325195313,0.16773165888325575,0.1670733713931995,0.1,"(30, 40)","{'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",12,0.17128280353636424,0.1682559829601014,0.1304186577607439,0.13777120505317147,0.19694002867524119,0.18103840433675888,0.20883377091079663,0.21822442331211897,0.13104555563766465,0.1300768413038467,0.03063560778369232,1.922109232797892e-05,0.032510389929637305,0.03174968037166965
16,0.09373478889465332,0.0007006168365478515,0.1523905185682915,0.15370381093287128,0.1,"(40, 10)","{'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",32,0.10265566149225594,0.16470627807483423,0.1602346153134742,0.13393801781642703,0.22336460886359427,0.1841178278449212,0.1377136320307745,0.13524530271605617,0.13792081246749507,0.1505116282121177,0.02497050218083084,8.418033005912824e-06,0.040040788957583826,0.01890851576180117
17,0.08769865036010742,0.0007195472717285156,0.15711577128341683,0.16061009431113607,0.1,"(40, 20)","{'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",27,0.13218279211288853,0.15920555864244262,0.14643762644635613,0.1668618404219619,0.1681852107613228,0.1517816212718493,0.1770843852781183,0.1677165932321976,0.16196275071012659,0.15748485798722883,0.003669109965344591,1.676067349512284e-05,0.016021821093054597,0.005987794503481046
18,0.10892724990844727,0.0010546207427978515,0.17068386561696666,0.1784966091405497,0.1,"(40, 30)","{'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",8,0.15675760955536405,0.1768082319029704,0.17813863746545036,0.19328015992607306,0.21381825021398068,0.17248498980753427,0.1701337152203752,0.18281376270880503,0.1341663056844244,0.16709590135736574,0.00857961877915823,1.5047669202467773e-05,0.026209299827931232,0.00901285206157363
19,0.14117817878723143,0.0010674953460693359,0.15706170648141884,0.15568102659934252,0.1,"(40, 40)","{'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",28,0.11381669960787048,0.1146520574922555,0.11532823388266308,0.11467973733268379,0.21866626074249176,0.18322056128986589,0.15888842805596842,0.14786877181661465,0.17920751411793007,0.21798400506529272,0.0711134980325369,1.2311820924257513e-05,0.03980309966074064,0.0401636662893416
20,0.09478778839111328,0.0006310462951660157,0.1463917711632809,0.14639680137476624,0.01,"(10,)","{'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.01}",41,0.14419523141441629,0.1315964588666196,0.185051653882209,0.1817257701800344,0.11653763360914986,0.1298448416508298,0.16032429887005845,0.16197227201188255,0.1255174055716719,0.12684466416446472,0.02994549511904544,5.626678466796875e-06,0.024597783517910962,0.021753321130176917
21,0.07795882225036621,0.0006651878356933594,0.1333431150052518,0.13209891676034002,0.01,"(20,)","{'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.01}",60,0.1290298651455521,0.14697788121059374,0.152735116463862,0.15606809828125748,0.15218028052151783,0.12632414078282744,0.10581164734922063,0.08832646984758065,0.12671454077285604,0.14279799367944082,0.015875138764115778,2.6294013290485645e-05,0.017617622188676945,0.02391547883332564
22,0.08826913833618164,0.0006731033325195312,0.14181051575315248,0.14712774349355803,0.01,"(30,)","{'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.01}",50,0.11554783664110622,0.12017719350298525,0.18098593885143593,0.17578886666385976,0.12974472757831731,0.14281184426413723,0.14726619549829995,0.13171228895017242,0.1354036708254142,0.1651485240866355,0.01486868319175608,6.357153220843436e-06,0.02214841668996377,0.020633971427231886
23,0.08159384727478028,0.0007114887237548828,0.16965504490514552,0.1793348188489753,0.01,"(40,)","{'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.01}",9,0.16531048729304462,0.18580162418074395,0.15411649224007426,0.18285208086217672,0.155866997219604,0.16273358264963275,0.18927936871347226,0.1692214732175845,0.18402459817632563,0.1960653333347387,0.017710371849800857,3.7656673005574115e-05,0.014427398729631318,0.011932993098407228
24,0.05361571311950684,0.000672149658203125,0.10871149803743559,0.11252976368342779,0.01,"(10, 10)","{'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.01}",78,0.11167461345425397,0.10692385202164861,0.11505876556499939,0.12687646399978322,0.10752392284771552,0.10932377554222675,0.11595711692567946,0.10639507018036955,0.09315267596375938,0.11312965667311091,0.013495484484582564,2.0775220953659215e-05,0.008279364933907398,0.007556808208020666
25,0.08202404975891113,0.0007047653198242188,0.14670814059269038,0.14926879560061862,0.01,"(10, 20)","{'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.01}",40,0.12309520338217574,0.14081571338327098,0.16328821483560152,0.17261661738310816,0.14233360725653418,0.1300421470137979,0.13715391919248685,0.1270161551367037,0.16790834918471406,0.17585334508621248,0.02078021016779261,6.972265902112671e-06,0.016686172125624975,0.02091964471882579
26,0.09908199310302734,0.0007081985473632813,0.14549692033693506,0.1440152059948532,0.01,"(10, 30)","{'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.01}",45,0.10484880662413876,0.10905561587806578,0.11069023221374005,0.10697088680706003,0.17013110157817224,0.16413750755157036,0.1844568685524661,0.1738978562478685,0.15795046531374388,0.16601416348970133,0.027435762983707934,1.3608334347064479e-05,0.03210943996229842,0.029584754391965173
27,0.07693314552307129,0.0007142066955566406,0.1120885352977991,0.11313285710784997,0.01,"(10, 40)","{'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.01}",73,0.11039419199155669,0.11311543321798502,0.11512992738338236,0.11298020365781294,0.10656081428565255,0.11264476368679029,0.12271998846166567,0.11157334150288749,0.10559796014377912,0.1153505434737741,0.005660053580973193,7.532819820200998e-06,0.006280959853901072,0.001233860899384956
28,0.10340714454650879,0.0006916999816894531,0.139485713041273,0.14084040665687816,0.01,"(20, 10)","{'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.01}",53,0.11776894842080557,0.14430866391359704,0.18466580056246532,0.18281067891480016,0.11334226445536959,0.1132096695242356,0.1131304316206525,0.11332349247684106,0.16866850203243186,0.15054952845491693,0.02017461447484642,6.550916539168822e-06,0.03081270498842009,0.026032432880454145
29,0.10412583351135254,0.0007056236267089844,0.15295958711574853,0.15988007506364194,0.01,"(20, 20)","{'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.01}",31,0.12486712607035157,0.11444654584894844,0.18730666867146176,0.17563351089305249,0.1116590283217319,0.12058563242314002,0.1707735300780593,0.17418326307728157,0.17044160341902023,0.2145514230757872,0.03549154112779661,1.0465027688161516e-05,0.02935030478266493,0.037549878882840844
30,0.11293525695800781,0.0007084369659423828,0.13518515901268577,0.14753169897993484,0.01,"(20, 30)","{'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.01}",56,0.11158457468861144,0.11710915154050142,0.1536681148903996,0.1784542723738063,0.11561588049519642,0.1274306348361366,0.19316285556271104,0.19474233608841143,0.10174900561717382,0.11992210006081863,0.029633182783204114,1.064810579382653e-05,0.03390342740299336,0.03248668627724215
31,0.08679265975952148,0.0007779598236083984,0.11621236814973869,0.12935890781496956,0.01,"(20, 40)","{'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.01}",71,0.1123578231050049,0.11318770166496907,0.11879036857059383,0.15783302215826192,0.11676544961478692,0.11560596524801707,0.13000213201047672,0.14976609404112262,0.10305068170229312,0.110401755962477,0.016899232103332357,0.00012424394547588157,0.008753363252181274,0.02018540750769203
32,0.09756746292114257,0.0007042884826660156,0.1653925186370727,0.17301358774697193,0.01,"(30, 10)","{'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.01}",19,0.16475902085224828,0.1780900625635873,0.17744182204717093,0.19079458081270445,0.1775942242925163,0.15803764405047824,0.1335696738497432,0.14234026391219753,0.1735242448318556,0.195805387395892,0.015308349533386754,1.3199865434622761e-05,0.016560601701166324,0.020132223557656814
33,0.10118556022644043,0.0007064342498779297,0.1743876358952656,0.18484508894522272,0.01,"(30, 20)","{'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.01}",1,0.1257612751712679,0.1740926665801594,0.18169660736223525,0.1833938626719418,0.19934123235033802,0.17674776376888968,0.18790042119533965,0.18352469408062788,0.17748916986775082,0.20646645762449475,0.01070597875290079,5.743859356461731e-06,0.025481494014647523,0.011423785235968906
34,0.09310226440429688,0.0007288455963134766,0.1315774528657591,0.13344849910902956,0.01,"(30, 30)","{'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.01}",64,0.11230758213006761,0.11882204852481101,0.1329190918622233,0.12129245669605973,0.11344430062834426,0.11446097522824542,0.15072058478405861,0.12281422780641026,0.14884284373766912,0.18985278728962143,0.026814558514313275,1.2024430140940204e-05,0.01652366888652155,0.028343464637403892
35,0.10923175811767578,0.001073312759399414,0.1647966852072009,0.15957054823313904,0.01,"(30, 40)","{'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",22,0.17128280353636424,0.17279928032834238,0.13123731196976313,0.13777120505317147,0.19503029499645252,0.18193872288582846,0.20639118315041435,0.18414051022994196,0.11978255647146445,0.12120302266841095,0.01751311053666296,1.3840111240174208e-05,0.03412302239015659,0.025401952695421993
36,0.1000295639038086,0.0007219314575195312,0.1592060111067025,0.15828567258000228,0.01,"(40, 10)","{'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",25,0.10203386460597726,0.16707548231862623,0.18005570860908326,0.13413701563361438,0.2415303493104752,0.21134048685156492,0.13671802422760312,0.13462918393605297,0.13546796947262751,0.14424619416015294,0.03589127331584466,1.4294779540826527e-05,0.04811202877080571,0.029092844873639508
37,0.09546952247619629,0.0007277488708496094,0.16505075681109874,0.16683329919684256,0.01,"(40, 20)","{'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",21,0.13218279211288853,0.15920555864244262,0.1553926058297592,0.1579636355205068,0.20538960757837155,0.18847014287698358,0.17808052060301646,0.16936478746397976,0.15429927920747585,0.15916237148030002,0.023056962645881748,7.4325438569636205e-06,0.024873982780423666,0.011578064855704338
38,0.11494536399841308,0.0010744094848632812,0.1694470393141135,0.18078316540843015,0.01,"(40, 30)","{'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",10,0.1575521845814123,0.17660776714136397,0.1772565091277669,0.1940468643731918,0.21381825021398068,0.172439686700672,0.17291352913844407,0.19917239804224335,0.12520577065255226,0.16164911078467958,0.017938433305666933,1.3666688678300879e-05,0.02872224990539792,0.013908624813894599
39,0.11574578285217285,0.0010961532592773438,0.13294732664467082,0.14002292754684714,0.01,"(40, 40)","{'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",62,0.11381669960787048,0.1146520574922555,0.1187025723696462,0.11265469154076357,0.10212159927259466,0.11300818699397094,0.15888842805596842,0.14938624253015798,0.17189546239372078,0.21041345917708773,0.06013330377951455,4.3397840193774185e-05,0.027190476572431375,0.03785497644224725
40,0.09350566864013672,0.0006307125091552735,0.1463917711632809,0.14644137709779645,0.001,"(10,)","{'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",41,0.14419523141441629,0.1315964588666196,0.185051653882209,0.18172785831369043,0.11653763360914986,0.1298448416508298,0.16032429887005845,0.16219306249337767,0.1255174055716719,0.12684466416446472,0.0292127543832934,1.547305352200094e-05,0.024597783517910962,0.02178577101378404
41,0.07626895904541016,0.0006611824035644531,0.13380800470757015,0.12972225739600365,0.001,"(20,)","{'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",58,0.13134165129171094,0.13509458438891186,0.152735116463862,0.15606809828125748,0.15218028052151783,0.12632414078282744,0.10581164734922063,0.08832646984758065,0.12671454077285604,0.14279799367944082,0.01525123560511093,4.603723857765599e-05,0.01752794465515998,0.022887107864012678
42,0.08732304573059083,0.0006771564483642578,0.14181051575315248,0.14744783130435044,0.001,"(30,)","{'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",50,0.11554783664110622,0.12017719350298525,0.18098593885143593,0.17738930571782177,0.12974472757831731,0.14281184426413723,0.14726619549829995,0.13171228895017242,0.1354036708254142,0.1651485240866355,0.014565248320537709,1.3761854134660987e-05,0.02214841668996377,0.02108361340062846
43,0.08075575828552246,0.0006947040557861329,0.17107668059699244,0.17958328108431537,0.001,"(40,)","{'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.001}",6,0.16531048729304462,0.18580162418074395,0.15411649224007426,0.18285208086217672,0.16296406914999598,0.16397589382633312,0.18927936871347226,0.1692214732175845,0.18402459817632563,0.1960653333347387,0.0170129296474161,8.435301891053161e-06,0.013304701252037887,0.01159282958147841
44,0.05258431434631348,0.0006549835205078125,0.10871149803743559,0.11260941819259018,0.001,"(10, 10)","{'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.001}",78,0.11167461345425397,0.1073221245674605,0.11505876556499939,0.12687646399978322,0.10752392284771552,0.10932377554222675,0.11595711692567946,0.10639507018036955,0.09315267596375938,0.11312965667311091,0.013445677467611836,2.0572857225408674e-05,0.008279364933907398,0.0074991771130221195
45,0.08073067665100098,0.0006829738616943359,0.14539072255575633,0.1487313546376301,0.001,"(10, 20)","{'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.001}",46,0.12309520338217574,0.14275707639231952,0.16416506750110782,0.17261661738310816,0.14233360725653418,0.1300421470137979,0.1304206859207956,0.11838593488235817,0.16714931004654973,0.17985499751656675,0.020500617013595786,1.076279669469367e-05,0.01763959366972665,0.02385376240662614
46,0.0957803726196289,0.0006954193115234375,0.14424727700101764,0.14197644098264509,0.001,"(10, 30)","{'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.001}",49,0.10484880662413876,0.10926876221770948,0.11069023221374005,0.10715036272112469,0.17035093033758258,0.16400191080124837,0.1778055425880247,0.1636642995303977,0.1581195079035503,0.16579686964274515,0.0254243497157068,1.0858284655705686e-05,0.03062497886862706,0.02758820518966832
47,0.07630033493041992,0.0007044792175292969,0.1120885352977991,0.11307605400035112,0.001,"(10, 40)","{'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.001}",73,0.11039419199155669,0.11311543321798502,0.11512992738338236,0.11298020365781294,0.10656081428565255,0.11264476368679029,0.12271998846166567,0.11157334150288749,0.10559796014377912,0.11506652793627989,0.005580117319338523,6.57170875143501e-06,0.006280959853901072,0.0011328619231982947
48,0.10359907150268555,0.0006754875183105468,0.14711162279103046,0.1487763380608087,0.001,"(20, 10)","{'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.001}",38,0.15408119262357614,0.18393949233579474,0.18466580056246532,0.18336353916051054,0.11334226445536959,0.11342609670649993,0.11475265083664464,0.11260303364632125,0.16866850203243186,0.15054952845491693,0.029278996331378752,1.4608970761762628e-05,0.028683281825304403,0.03160384033222071
49,0.1029515266418457,0.0006976604461669921,0.15133586281223863,0.1591177124604633,0.001,"(20, 20)","{'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.001}",33,0.12486712607035157,0.11444654584894844,0.1864471736184322,0.17563351089305249,0.1116590283217319,0.12058563242314002,0.16350204211234534,0.17042992765586112,0.17044160341902023,0.21449294548131448,0.035170152446288426,1.4252087539039917e-05,0.028389038229599005,0.03727569868169577
50,0.11805410385131836,0.000712442398071289,0.14921428522546068,0.15453887181592288,0.001,"(20, 30)","{'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.001}",37,0.11158457468861144,0.11692185305904307,0.1536681148903996,0.1784542723738063,0.1866348622171075,0.16243941940605275,0.1921760476376801,0.19474233608841143,0.10174900561717382,0.12013647815230086,0.030098906676164723,1.2013457735008564e-05,0.037195706632612666,0.031142409558412302
51,0.08913869857788086,0.0008220195770263672,0.1163302775735874,0.1294404172732319,0.001,"(20, 40)","{'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.001}",70,0.1123578231050049,0.11318770166496907,0.11879036857059383,0.15824056944957368,0.11676544961478692,0.11560596524801707,0.13000213201047672,0.14976609404112262,0.10364628740853275,0.110401755962477,0.018061162215444636,0.00010142982068945248,0.008577524082523933,0.02030071601417001
52,0.10073051452636719,0.0007058143615722656,0.16593937473320497,0.17581000263100835,0.001,"(30, 10)","{'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.001}",17,0.16747840641978537,0.19147068743716028,0.17744182204717093,0.19079458081270445,0.1775942242925163,0.15997600192577885,0.1335696738497432,0.14234026391219753,0.1735242448318556,0.19446847906720052,0.015748774785740976,1.1430772341806469e-05,0.016575546007269345,0.020923060784883322
53,0.10085673332214355,0.0007108211517333985,0.17305462556294032,0.18483555277302663,0.001,"(30, 20)","{'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.001}",2,0.12485782833515766,0.17430933392664816,0.18169660736223525,0.1833938626719418,0.19279598170681408,0.1767228312189196,0.18790042119533965,0.18322787175122954,0.17829621649585659,0.20652386429639397,0.010478109898773237,5.200804979109184e-06,0.0246907015292317,0.011416334784565203
54,0.08976869583129883,0.0007401943206787109,0.13046821519495863,0.13287821347167109,0.001,"(30, 30)","{'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.001}",65,0.11144065273109255,0.11882204852481101,0.1273867755059251,0.11844102850926733,0.11433102100264983,0.11446097522824542,0.15072058478405861,0.12281422780641026,0.14884284373766912,0.18985278728962143,0.027666683052388903,2.212267482571986e-05,0.016599899207324874,0.02860974874540056
55,0.10812335014343262,0.0010914802551269531,0.16690298808059334,0.15985737489107318,0.001,"(30, 40)","{'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.001}",14,0.1712533223831168,0.17279928032834238,0.13180668982068597,0.13777120505317147,0.19503029499645252,0.18073553742726367,0.20639118315041435,0.18414051022994196,0.1298738672259821,0.12384034141664646,0.017206855110221745,5.4257699227240574e-05,0.031504840156521226,0.02440527339542517
56,0.0943906307220459,0.0007163047790527344,0.15640126686404549,0.15412017454845955,0.001,"(40, 10)","{'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.001}",30,0.1013025929816463,0.16828476534419365,0.17913820916335085,0.13373904049607097,0.22826805753702484,0.1840069802590105,0.13671802422760312,0.13459064276045707,0.1363945217133151,0.14997944388256565,0.027706213798237716,1.0965803299116198e-05,0.04365301703905685,0.01953353872475913
57,0.10599226951599121,0.0007234573364257813,0.16541705213731303,0.17353980840751776,0.001,"(40, 20)","{'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.001}",18,0.13673228325952433,0.18176824686421394,0.1528289495696806,0.1607974946872541,0.19985917839322898,0.19660614154184106,0.17808052060301646,0.16936478746397976,0.15972835324879286,0.15916237148030002,0.031502338277496024,8.593129513567455e-06,0.021756776611139506,0.01404472125120283
58,0.11454563140869141,0.0010712623596191406,0.17122091675000056,0.18162496434555167,0.001,"(40, 30)","{'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",5,0.1575521845814123,0.17660776714136397,0.1772565091277669,0.19280906848611332,0.21381825021398068,0.172439686700672,0.17291352913844407,0.19917239804224335,0.1341663056844244,0.16709590135736574,0.01716550936701342,1.1731938488280873e-05,0.026091353221892773,0.012277067070604672
59,0.13862190246582032,0.0028669357299804686,0.15943103901911693,0.15967373111291147,0.001,"(40, 40)","{'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",24,0.11381669960787048,0.1146520574922555,0.11532823388266308,0.11467973733268379,0.22432486111678535,0.18463185413147049,0.17047889533178012,0.17406510008835788,0.17376813124056656,0.2103399065197897,0.06499236982497052,0.003605519886024284,0.04145070300430259,0.03859660945693949
60,0.09491958618164062,0.0006582736968994141,0.1463917711632809,0.14644137709779645,0.0001,"(10,)","{'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.0001}",41,0.14419523141441629,0.1315964588666196,0.185051653882209,0.18172785831369043,0.11653763360914986,0.1298448416508298,0.16032429887005845,0.16219306249337767,0.1255174055716719,0.12684466416446472,0.029983622164878494,2.8128542724559317e-05,0.024597783517910962,0.02178577101378404
61,0.07597923278808594,0.0006467342376708984,0.13380800470757015,0.12972225739600365,0.0001,"(20,)","{'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.0001}",58,0.13134165129171094,0.13509458438891186,0.152735116463862,0.15606809828125748,0.15218028052151783,0.12632414078282744,0.10581164734922063,0.08832646984758065,0.12671454077285604,0.14279799367944082,0.014734894288596673,6.788191884833944e-06,0.01752794465515998,0.022887107864012678
