,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_pca__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
16,0.00985097885131836,0.00035529136657714845,0.28811524609843936,0.29112903225806464,0.1,"(10, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",201,0.20833333333333334,0.21471774193548396,0.5833333333333334,0.6139112903225808,0.2916666666666667,0.19354838709677427,0.20833333333333334,0.21471774193548396,0.1428571428571429,0.21875,0.005650647306826223,2.810509114893222e-06,0.15564496910941333,0.16163320408842916
17,0.009148311614990235,0.0003505229949951172,0.2661064425770308,0.2968413978494625,0.1,"(10, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.1}",209,0.16666666666666666,0.24731182795698942,0.2916666666666667,0.30107526881720437,0.20833333333333334,0.2795698924731184,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.0023076249758455,2.3428189271046158e-06,0.06770662165418387,0.030922450919415853
18,0.015001821517944335,0.0003542900085449219,0.7334433773509405,0.7562499999999999,0.1,"(10, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",14,0.75,0.7499999999999999,0.75,0.7395833333333331,0.7916666666666666,0.8333333333333334,0.7916666666666666,0.7916666666666666,0.5773809523809526,0.6666666666666666,0.0023655472026798954,7.539457464619588e-07,0.07864672438287403,0.05574620066774858
19,0.006729269027709961,0.00035543441772460936,0.33333333333333337,0.33125000000000016,0.1,"(10, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.32291666666666685,0.33333333333333337,0.3333333333333333,1.3305892909558047e-05,8.035802624870644e-07,4.985886294262796e-17,0.004166666666666629
20,0.006723451614379883,0.0003527164459228516,0.33333333333333337,0.3333333333333334,0.1,"(10, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.1}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,1.0051428701754081e-05,1.3869323322533594e-06,4.985886294262796e-17,9.288792252416251e-17
21,0.013171195983886719,0.0003543376922607422,0.6572128851540617,0.6516129032258067,0.1,"(10, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",53,0.8333333333333334,0.7291666666666666,0.5416666666666666,0.5725806451612906,0.4583333333333333,0.6555779569892476,0.6666666666666666,0.6132392473118283,0.7916666666666667,0.6875,0.00523970167240104,1.7284935913459642e-06,0.14296008813450578,0.05483945089631885
22,0.009834384918212891,0.00035452842712402344,0.4633853541416567,0.4927419354838712,0.1,"(10, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",105,0.4583333333333333,0.5268817204301077,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.625,0.645161290322581,0.5714285714285715,0.625,0.0024195448186256005,1.865158769188685e-06,0.11979715685614267,0.13617017673070206
23,0.011228847503662109,0.0003530025482177734,0.6169467787114846,0.5987903225806454,0.1,"(10, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.1}",64,0.5416666666666666,0.5073924731182798,0.75,0.707997311827957,0.5416666666666666,0.5712365591397852,0.6666666666666666,0.5927419354838713,0.5833333333333335,0.6145833333333334,0.0010853093345639954,1.489686904126483e-06,0.0810753817277664,0.06530688392760672
24,0.007693338394165039,0.00035228729248046873,0.6165966386554622,0.6187500000000002,0.1,"(20, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.1}",65,0.5,0.6041666666666671,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.6666666666666666,0.6041666666666671,0.6250000000000002,0.6145833333333334,0.0018649884248710513,2.11427681707338e-06,0.06148921965970641,0.01932003853228271
25,0.008714532852172852,0.00035495758056640624,0.3249299719887956,0.3141129032258066,0.1,"(20, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.1}",197,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.33299731182795717,0.3333333333333333,0.3225806451612904,0.2916666666666667,0.2795698924731184,0.33333333333333337,0.3020833333333333,0.0027553852492794013,3.7979712966422796e-06,0.01671895852424834,0.02066726212595896
26,0.006549215316772461,0.00035424232482910155,0.15826330532212887,0.14166666666666672,0.1,"(20, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.1}",233,0.041666666666666664,0.16666666666666674,0.2916666666666667,0.1354166666666667,0.125,0.1458333333333334,0.16666666666666666,0.12500000000000008,0.16666666666666669,0.13541666666666666,6.938922791893481e-06,7.781947360240266e-06,0.08112980082891182,0.014129854131510982
27,0.006999444961547851,0.0003672599792480469,0.16701680672268907,0.16875000000000007,0.1,"(20, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",229,0.20833333333333334,0.1458333333333334,0.25,0.21875000000000006,0.16666666666666666,0.1666666666666667,0.08333333333333333,0.18750000000000008,0.12500000000000003,0.125,0.0001538273568336491,9.709931424026155e-06,0.05904819043090419,0.03254270698294441
28,0.012036752700805665,0.0003556251525878906,0.34243697478991597,0.37083333333333346,0.1,"(20, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",145,0.16666666666666666,0.2812500000000001,0.2916666666666667,0.3437500000000001,0.3333333333333333,0.29166666666666674,0.6666666666666666,0.6666666666666672,0.25000000000000006,0.2708333333333333,0.006033657502029375,9.150553519800025e-06,0.17210657104867036,0.1500289323949071
29,0.006746053695678711,0.0003536224365234375,0.33333333333333337,0.3333333333333334,0.1,"(20, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.1}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,5.7947977754045676e-05,9.221591761500224e-07,4.985886294262796e-17,9.288792252416251e-17
30,0.007642602920532227,0.00035724639892578127,0.6330532212885155,0.630174731182796,0.1,"(20, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.1}",54,0.5416666666666666,0.56989247311828,0.6666666666666666,0.645161290322581,0.625,0.645161290322581,0.6666666666666666,0.6344086021505381,0.6666666666666669,0.65625,0.0005914681767383706,1.6071605249741283e-06,0.04869842759303563,0.030922450919415798
31,0.00693202018737793,0.00035657882690429685,0.33333333333333337,0.3333333333333334,0.1,"(20, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.1}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,8.540578146834607e-06,7.62939453125e-07,4.985886294262796e-17,7.447602459741819e-17
32,0.01454010009765625,0.00036602020263671876,0.7496498599439777,0.778225806451613,0.1,"(20, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.1}",9,0.5833333333333334,0.6004704301075272,0.9166666666666666,0.7493279569892473,0.75,0.8541666666666667,0.7083333333333334,0.8434139784946237,0.7916666666666667,0.84375,0.003420748075557726,1.3697266681905135e-05,0.10904150649042839,0.09668711546783791
33,0.007116079330444336,0.0003595829010009766,0.33333333333333337,0.3333333333333334,0.1,"(20, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.1}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,3.630137202319411e-05,5.006563090670275e-06,4.985886294262796e-17,9.288792252416251e-17
34,0.015871667861938478,0.00035796165466308596,0.7521008403361344,0.7772849462365592,0.1,"(20, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.1}",5,0.875,0.8951612903225806,0.875,0.8000672043010753,0.75,0.7768817204301074,0.75,0.8830645161290324,0.5000000000000001,0.53125,0.0030752203308196994,1.3197281363580747e-06,0.13556525886471996,0.13125283886066502
35,0.014623308181762695,0.00035614967346191405,0.5346638655462185,0.5498655913978496,0.1,"(20, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.1}",81,0.75,0.7499999999999999,0.625,0.572916666666667,0.375,0.3847446236559142,0.5416666666666666,0.6145833333333338,0.37500000000000006,0.4270833333333333,0.005255113320102436,1.6268465146285992e-06,0.14517602243421415,0.13199540642178711
36,0.006730890274047852,0.0003558158874511719,0.33333333333333337,0.3333333333333334,0.1,"(30, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.1}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.329969343435583e-05,1.4820356624527028e-06,4.985886294262796e-17,6.080941944488117e-17
37,0.008050203323364258,0.0003558158874511719,0.4324229691876751,0.40645161290322596,0.1,"(30, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.1}",129,0.4583333333333333,0.38541666666666696,0.3333333333333333,0.31250000000000006,0.375,0.42708333333333354,0.4583333333333333,0.511424731182796,0.5416666666666669,0.3958333333333333,0.0021326401194560864,2.4941819821590464e-06,0.07226809327923778,0.06454013610236602
38,0.012886571884155273,0.00035538673400878904,0.3790516206482593,0.43481182795698936,0.1,"(30, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.1}",133,0.4166666666666667,0.3736559139784948,0.7083333333333334,0.7916666666666665,0.25,0.3739919354838711,0.3333333333333333,0.4264112903225809,0.17857142857142863,0.20833333333333334,0.007007479273064044,1.4032305688440477e-06,0.18357978057624813,0.19294950562519766
39,0.014606857299804687,0.0003575801849365234,0.6946778711484595,0.6791666666666669,0.1,"(30, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.1}",25,0.75,0.6562500000000003,0.75,0.6770833333333337,0.8333333333333334,0.8541666666666667,0.7916666666666666,0.8750000000000001,0.33333333333333337,0.3333333333333333,0.004744640645211394,2.1924140801568318e-06,0.17956962728032017,0.19447668383524944
40,0.007333707809448242,0.0003749847412109375,0.32528011204481794,0.32083333333333347,0.1,"(30, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.1}",193,0.3333333333333333,0.31250000000000017,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3229166666666668,0.3333333333333333,0.31250000000000017,0.29166666666666674,0.3229166666666667,0.0005852631642642461,1.8312906073538427e-05,0.01645285731718586,0.007795119555779011
41,0.009237003326416016,0.0003587245941162109,0.5230092036814726,0.5506048387096776,0.1,"(30, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.1}",89,0.3333333333333333,0.35483870967741954,0.5833333333333334,0.6021505376344087,0.5416666666666666,0.5806451612903227,0.5416666666666666,0.5591397849462368,0.6190476190476191,0.65625,0.0010169844629123149,2.284841261045635e-06,0.09956328988587375,0.10307036697905188
42,0.007133054733276367,0.0003578662872314453,0.33333333333333337,0.3333333333333334,0.1,"(30, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.4449346135344443e-05,2.1271427176661933e-06,4.985886294262796e-17,6.080941944488117e-17
43,0.01029982566833496,0.0003590583801269531,0.565826330532213,0.5915322580645165,0.1,"(30, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",77,0.4583333333333333,0.548387096774194,0.6666666666666666,0.645161290322581,0.4166666666666667,0.4623655913978498,0.625,0.6559139784946241,0.6666666666666669,0.6458333333333334,0.0018362038118438892,1.187314948843835e-06,0.10742397349604853,0.07551849908780299
44,0.014388465881347656,0.000357818603515625,0.6578131252501,0.6661290322580646,0.1,"(30, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.1}",45,0.7083333333333334,0.697916666666667,0.5833333333333334,0.5702284946236562,0.75,0.7291666666666665,0.6666666666666666,0.7812499999999999,0.5773809523809526,0.5520833333333334,0.0042637090595175125,9.81867803667736e-07,0.06792400310620053,0.08993371873637411
45,0.0073531150817871095,0.0003589630126953125,0.658263305322129,0.6625000000000003,0.1,"(30, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",41,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6666666666666671,0.625,0.6666666666666671,0.6666666666666666,0.6562500000000004,0.6666666666666669,0.6666666666666666,8.62587743664627e-06,2.259825823034818e-06,0.016718958524248356,0.005103103630798225
46,0.02039332389831543,0.0003609180450439453,0.7989195678271308,0.8225806451612904,0.1,"(30, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",1,0.875,0.832997311827957,0.9583333333333334,0.8541666666666667,0.5,0.6864919354838712,0.875,0.895497311827957,0.7857142857142857,0.84375,0.004292177351899647,1.7739367711771272e-06,0.15973248727694234,0.07126191474092229
47,0.01707291603088379,0.00035881996154785156,0.5182072829131653,0.5354166666666668,0.1,"(30, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.1}",93,0.7916666666666666,0.7395833333333333,0.3333333333333333,0.3333333333333335,0.625,0.6770833333333336,0.5,0.5833333333333336,0.33333333333333337,0.34375,0.008119704876742606,1.3317337077874127e-06,0.17591950769292705,0.16829929523850592
48,0.006896257400512695,0.0003613948822021484,0.33333333333333337,0.3333333333333334,0.1,"(40, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,7.997413537291483e-05,9.167682661983686e-06,4.985886294262796e-17,6.080941944488117e-17
49,0.006926727294921875,0.0003570079803466797,0.33333333333333337,0.3333333333333334,0.1,"(40, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,4.1010878705541105e-05,1.328314616888439e-06,4.985886294262796e-17,7.447602459741819e-17
50,0.01266465187072754,0.0003529071807861328,0.4509803921568628,0.45625000000000027,0.1,"(40, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.1}",121,0.3333333333333333,0.35416666666666685,0.3333333333333333,0.3333333333333335,0.625,0.6562500000000003,0.625,0.6041666666666671,0.33333333333333337,0.3333333333333333,0.005587608228588681,1.2741460052382838e-06,0.14308352469927865,0.14319033564532999
51,0.008232212066650391,0.00035877227783203124,0.6666666666666667,0.6583333333333334,0.1,"(40, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",36,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6354166666666669,0.6666666666666666,0.6875000000000002,0.6666666666666666,0.6458333333333337,0.6666666666666667,0.6666666666666666,0.002317637855986879,2.323327582374541e-06,9.971772588525592e-17,0.017921510973005435
52,0.018866682052612306,0.00035800933837890623,0.657563025210084,0.6994623655913981,0.1,"(40, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",49,0.5833333333333334,0.634408602150538,0.625,0.5927419354838712,0.625,0.6451612903225808,0.7083333333333334,0.8541666666666667,0.7500000000000001,0.7708333333333334,0.003584256215542388,9.60800250988478e-07,0.06091229475625391,0.09756749963293351
53,0.007152366638183594,0.00035734176635742186,0.33333333333333337,0.3333333333333334,0.1,"(40, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.1}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.812908706990014e-06,9.464947338714222e-07,4.985886294262796e-17,6.080941944488117e-17
54,0.017804384231567383,0.00036182403564453123,0.748499399759904,0.7848118279569893,0.1,"(40, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",13,0.625,0.6330645161290327,0.8333333333333334,0.8541666666666665,0.75,0.801747311827957,0.75,0.801747311827957,0.7857142857142857,0.8333333333333334,0.003070507854404385,1.519906754542277e-06,0.06925385266909151,0.07844144059275128
55,0.008566331863403321,0.0003620147705078125,0.4568327330932373,0.4602822580645164,0.1,"(40, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",117,0.5,0.46841397849462396,0.3333333333333333,0.37500000000000017,0.4583333333333333,0.4788306451612905,0.5,0.510416666666667,0.49404761904761907,0.46875,0.0021435968729426147,1.8006522739886481e-06,0.06399856246406957,0.04531753007612238
56,0.019195699691772462,0.00035910606384277345,0.700280112044818,0.70625,0.1,"(40, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.1}",23,0.875,0.7187500000000002,0.5,0.510416666666667,0.75,0.8124999999999998,0.7083333333333334,0.8333333333333333,0.6666666666666669,0.65625,0.0047829717196163305,8.313939940530154e-07,0.12237883341019742,0.11700100901749128
57,0.013126182556152343,0.000362396240234375,0.45858343337334934,0.4913306451612904,0.1,"(40, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",113,0.6666666666666666,0.7291666666666666,0.2916666666666667,0.2795698924731184,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.78125,0.28571428571428575,0.3333333333333333,0.005547592512025744,1.3737545290840085e-06,0.1893967559530824,0.21697378777372253
58,0.013886976242065429,0.00036306381225585936,0.48459383753501406,0.5083333333333334,0.1,"(40, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",101,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.7604166666666665,0.7083333333333334,0.7708333333333333,0.33333333333333337,0.34375,0.00668428676955319,2.4097974335657647e-06,0.18396453175621544,0.21013801681540412
59,0.01279587745666504,0.00036144256591796875,0.6140456182472989,0.6269489247311829,0.1,"(40, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.1}",69,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.8333333333333334,0.801747311827957,0.7916666666666666,0.8225806451612905,0.7857142857142857,0.84375,0.004216862684092279,1.2342623811287674e-06,0.23139067558814064,0.24010380398136574
